visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336510525282549,-0.4276419952522675,-2.5,2.5,0.0,0.06975164999067349,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.4370599592539968,0.4306123320442977,-2.9999868042533464,2.9999868042533464,3.0,0.1305891095309525,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit002_j002.json,0.4999868042533464
3,3,True,0.0006974745806562258,0.0007303935544467008,-2.9999860063965684,2.9999860063965684,3.0,0.1305892634929578,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit003_j003.json,-7.978567779787227e-07
4,4,True,-0.26004383982949314,-0.26634059877100347,-3.1478874672301735,3.1478874672301735,3.0,0.15087352302014817,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit004_j004.json,0.14790146083360511
5,5,False,0.00028967371686584517,0.0,-3.1478874672301735,3.1478874672301735,3.0,0.15087352302014817,62,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit005_j005.json,0.0
6,6,True,-0.0006795415398377922,-0.0007116141269188958,-3.147886894679259,3.147886894679259,3.0,0.15087371918931414,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit006_j006.json,-5.725509146792263e-07
7,7,True,0.34232586349037886,0.3451063042187904,-3.4529353684373536,3.4529353684373536,3.0,0.1650135508864174,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit007_j007.json,0.30504847375809474
8,8,True,0.045960970286764866,0.04809635388431621,-3.4579349654637666,3.4579349654637666,4.0,0.16561876739038695,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit008_j008.json,0.00499959702641295
9,9,True,-0.0009974364479500902,-0.001044512659379524,-3.4579342435833054,3.4579342435833054,4.0,0.16561905634021695,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit009_j009.json,-7.218804611852647e-07
10,10,True,0.0018453776958612628,0.0019324728105127931,-3.4579302397194933,3.4579302397194933,4.0,0.165619533441137,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit010_j010.json,-4.003863812052089e-06
11,11,True,-0.10758329028810636,-0.11222830890197442,-3.487668718601012,3.487668718601012,4.0,0.16753851728374552,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit011_j011.json,0.029738478881518482
12,12,True,-0.001796010526648501,-0.0018807758031861774,-3.487664942802716,3.487664942802716,4.0,0.16753809839422865,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit012_j012.json,-3.775798295801991e-06
13,13,True,0.13023399237811306,0.1356148670431929,-3.532121240249324,3.532121240249324,4.0,0.16720008990721136,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit013_j013.json,0.04445629744660806
14,14,True,-0.22146858519167323,-0.22820251880247233,-3.676365606659347,3.676365606659347,4.0,0.16449124918900537,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit014_j014.json,0.1442443664100228
15,15,True,0.0011628033006417112,0.0012176842201404182,-3.676369077282976,3.676369077282976,4.0,0.1644902985787021,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed03/histories/history_visit015_j015.json,3.4706236289316905e-06
