epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.29180757665881224,-0.2228941580368382,-6.519889372845355,6.519889372845355,7.0,0.17325522127626047,0.08950471784145822,-0.6274191650506356
1,-0.2818108965135014,-0.21565484517269468,-6.526046452366118,6.526046452366118,7.0,0.17270022102517363,0.08973452345753054,-0.6199170378502431
2,-0.27182018254599877,-0.20838003797928992,-6.532115768101328,6.532115768101328,7.0,0.17215977895126383,0.08995556220902781,-0.6118054413476494
3,-0.26183843420957476,-0.2010731427942797,-6.538089531027699,6.538089531027699,7.0,0.17163441823077571,0.09016741889984246,-0.6030830952687937
4,-0.2518690136425583,-0.1937379011609368,-6.5439598591589805,6.5439598591589805,7.0,0.1711246532020318,0.09036968765637843,-0.5937510521176176
5,-0.24191565892015804,-0.1863784016340983,-6.549718821495732,6.549718821495732,7.0,0.17063098557972411,0.09056197548502769,-0.5838128801923678
6,-0.23198249599203355,-0.17899908998534053,-6.555358486956507,6.555358486956507,7.0,0.17015390038599612,0.090743906071507,-0.5732748370912331
7,-0.22207404908077977,-0.1716047775519186,-6.560870978074974,6.560870978074974,7.0,0.16969386162575412,0.09091512379099073,-0.5621460299747632
8,-0.21219524926251476,-0.1642006474375786,-6.566248529147564,6.566248529147564,7.0,0.16925130773948655,0.09107529789043503,-0.5504385584702965
9,-0.2023514409214948,-0.15679225825676424,-6.571483548391392,6.571483548391392,7.0,0.1688266468745836,0.0912241267960504,-0.5381676359272295
10,-0.19254838574808325,-0.14938554510444266,-6.57656868353676,6.57656868353676,7.0,0.1684202520244697,0.09136134249023353,-0.525351684667443
11,-0.18279226393107612,-0.14198681743032027,-6.581496890138091,6.581496890138091,7.0,0.16803245609339929,0.09148671489377952,-0.5120124009283893
12,-0.17308967218179588,-0.13460275349914333,-6.586261501746019,6.586261501746019,7.0,0.16766354695325464,0.0916000561811797,-0.49817478538113563
13,-0.16344761821975798,-0.12724039112910993,-6.590856300946269,6.590856300946269,7.0,0.16731376256684216,0.09170122494962846,-0.4838671354347549
14,-0.1538735113496562,-0.11990711441933063,-6.595275590143366,6.595275590143366,7.0,0.16698328625969955,0.09179013015638637,-0.4691209960209025
15,-0.1443751487686282,-0.11261063620592697,-6.599514260854562,6.599514260854562,7.0,0.16667224222896027,0.09186673473476085,-0.4539710661922073
16,-0.1349606972630004,-0.10535897602579476,-6.603567860188356,6.603567860188356,7.0,0.1663806913829868,0.09193105879657903,-0.43845505966253945
17,-0.12563866998665726,-0.09816043341812146,-6.607432653118053,6.607432653118053,7.0,0.16610862760889988,0.09198318232898701,-0.4226135183565586
18,-0.11641789806030368,-0.09102355645693279,-6.611105679130876,6.611105679130876,7.0,0.16585597456638212,0.09213268792382409,-0.40648957910181516
19,-0.10730749679332893,-0.0839571054833305,-6.6145848018416205,6.6145848018416205,7.0,0.16562258310485636,0.09235924839384983,-0.3901286947626347
20,-0.09831682640837291,-0.07697001209319516,-6.617868750212288,6.617868750212288,7.0,0.16540822939698013,0.09257248283982622,-0.373578312345985
21,-0.08945544724302493,-0.07007133353384853,-6.6209571501176505,6.6209571501176505,7.0,0.1652126138740968,0.09277238762672657,-0.35688751186306844
22,-0.08073306951254672,-0.06327020276967087,-6.623850545143332,6.623850545143332,7.0,0.16503536103867,0.0929590222984139,-0.34010661095797956
23,-0.07215949784038575,-0.05657577458936864,-6.626550405696688,6.626550405696688,7.0,0.16487602021476,0.09313251004859478,-0.3232867414636934
24,-0.06374457089682503,-0.049997168243166315,-6.62905912574835,6.62905912574835,7.0,0.16473406728039458,0.09329303733658358,-0.30647940506214655
25,-0.0554980966266931,-0.04354340721266324,-6.631380006798283,6.631380006798283,7.0,0.1646089074055321,0.09344085262235122,-0.289736016056862
26,-0.047429783689980715,-0.037223356824927424,-6.633517228966652,6.633517228966652,7.0,0.16449987879667913,0.09357626421654958,-0.27310743986664415
27,-0.0395491698790232,-0.031045660520731364,-6.635475809435871,6.635475809435871,7.0,0.16440625742477144,0.09369963726372406,-0.25664353617869334
28,-0.03186554840658212,-0.02501867566973371,-6.637261548804597,6.637261548804597,7.0,0.1643272626874692,0.09381138989991955,-0.2403927157324509
29,-0.02438789307440837,-0.01915040988816497,-6.638880966242941,6.638880966242941,7.0,0.16426206393151516,0.09391198864840959,-0.22440151942897904
30,-0.01712478342551131,-0.013448458853031494,-6.640341224647281,6.640341224647281,7.0,0.1642097877363038,0.09400194313838876,-0.20871422787809538
31,-0.010084331049748261,-0.007919946617739404,-6.641650047269226,6.641650047269226,7.0,0.1641695258373823,0.09408180025022413,-0.19337250862673802
32,-0.0032741082467785633,-0.0025714694152579624,-6.64281562752371,6.64281562752371,7.0,0.16414034354929566,0.09415213780641868,-0.17841510719278497
33,0.003298919750470361,0.002590956114207641,-6.64384653385582,6.64384653385582,7.0,0.16412128853193164,0.09421355793908667,-0.1638775867086229
34,0.00962845782662637,0.007561939412749584,-6.644751611656785,6.644751611656785,7.0,0.1641113997340844,0.09426668027197005,-0.14979211951871485
35,0.01570893821865893,0.012336756459046212,-6.645539884262439,6.645539884262439,7.0,0.1641097163428697,0.09431213505754021,-0.13618733254309967
36,0.021535570954046013,0.016911383564095116,-6.646220455041188,6.646220455041188,7.0,0.16411528656816649,0.09435055640749086,-0.12308820668444408
37,0.0271043866524585,0.02128252403244125,-6.646802412486077,6.646802412486077,7.0,0.16412717609739663,0.09438257574813988,-0.11051602908824901
38,0.032412271017271316,0.02544762737252709,-6.647294740072818,6.647294740072818,7.0,0.16414447606738053,0.09440881562135035,-0.0984883957259434
39,0.03745699052803626,0.029404900905034056,-6.647706232441547,6.647706232441547,7.0,0.1641663104161378,0.09442988393718366,-0.08701926061054754
40,0.04223720904089724,0.03315331378232926,-6.648045419215741,6.648045419215741,7.0,0.1641918424975321,0.09444636876737841,-0.07611902701309946
41,0.046752495202821494,0.03669259358901597,-6.648320497499451,6.648320497499451,7.0,0.16422028086461954,0.09445883374977909,-0.065794675349257
42,0.0510033207796548,0.040023215837430896,-6.648539273806902,6.648539273806902,7.0,0.16425088415238115,0.09446781415390167,-0.05604992195861422
43,0.054991050180208945,0.043146386798044604,-6.6487091158890195,6.6487091158890195,7.0,0.1642829650161009,0.094473813637803,-0.04688540279923642
44,0.058717921622706476,0.046064020209613754,-6.648836914641233,6.648836914641233,7.0,0.16431589310694583,0.09447730170709541,-0.03829887610920954
