epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3336312372912621,-0.2527252807750268,-6.603357680726425,6.603357680726425,7.0,0.17142467368992037,0.09061687779664329,-0.43478062439607457
1,-0.3236383472219302,-0.24566706319772336,-6.6075429086596,6.6075429086596,7.0,0.17093636159914316,0.09092371824870159,-0.42429850440043143
2,-0.31365813478949467,-0.2385736232041335,-6.611609716881559,6.611609716881559,7.0,0.17046212902127067,0.09122274549425938,-0.41324637774006895
3,-0.30369685446861194,-0.23145062290151325,-6.615550368170621,6.615550368170621,7.0,0.1700026052622161,0.09151341054310015,-0.40163197221524066
4,-0.29376148255448387,-0.22430437044979176,-6.6193572336253865,6.6193572336253865,7.0,0.1695584065934047,0.0917951689859618,-0.38946651338534316
5,-0.2838597581062336,-0.21714185621349452,-6.623022872731262,6.623022872731262,7.0,0.16913013000663313,0.09206748632308544,-0.376764992322184
6,-0.2740002219846075,-0.2099707866849333,-6.626540121312514,6.626540121312514,7.0,0.16871834638054672,0.09232984384781535,-0.3635464159577438
7,-0.26419225292274884,-0.20279961518153197,-6.629902186790408,6.629902186790408,7.0,0.16832359309590705,0.09258174505055247,-0.3498340327839569
8,-0.2544460992943327,-0.1956375681044561,-6.633102749870093,6.633102749870093,7.0,0.1679463661562517,0.09282272248865601,-0.3356555255810762
9,-0.2447729049845607,-0.18849466534348522,-6.636136071419699,6.636136071419699,7.0,0.16758711189557945,0.09305234504387933,-0.3210431621538733
10,-0.23518472750711666,-0.18138173321294396,-6.638997102901033,6.638997102901033,7.0,0.1672462183838571,0.09327022546175763,-0.30603389456196955
11,-0.2256945462512251,-0.17431040811281454,-6.64168159827274,6.64168159827274,7.0,0.16692400667384905,0.09347602803771601,-0.2906693970823988
12,-0.21631625850322952,-0.16729312894174042,-6.644186224828182,6.644186224828182,7.0,0.16662072206824394,0.09366947628345765,-0.2749960332069894
13,-0.20706466068880455,-0.16034311616316982,-6.646508669971336,6.646508669971336,7.0,0.16633652562307633,0.09385036037571526,-0.25906474242922367
14,-0.1979554121530737,-0.15347433536534602,-6.648647740501721,6.648647740501721,7.0,0.16607148614022726,0.09401854415948102,-0.2429308384894998
15,-0.18900497876970346,-0.14670144318673356,-6.65060345060808,6.65060345060808,7.0,0.16582557293587358,0.09417397145162257,-0.2266537121918748
16,-0.18023055378318958,-0.14003971362931802,-6.6523770945005545,6.6523770945005545,7.0,0.16559864970002794,0.0943166713710765,-0.21029643393110128
17,-0.17164995357849264,-0.13350494308117367,-6.65397129948928,6.65397129948928,7.0,0.1653904697810153,0.09444676241167511,-0.19392525370173655
18,-0.16328148657295236,-0.12711333284099313,-6.655390055390841,6.655390055390841,7.0,0.16520067323370846,0.09456445497636254,-0.17760899958928342
19,-0.1551437941621139,-0.12088134859678133,-6.656638716459135,6.656638716459135,7.0,0.16502878595732753,0.09467005211021914,-0.1614183795050102
20,-0.1472556636334268,-0.11482555716100819,-6.657723972630177,6.657723972630177,7.0,0.1648742212137182,0.09476394820691027,-0.14542519510008944
21,-0.13963581417724186,-0.10896244178897341,-6.658653787762136,6.658653787762136,7.0,0.16473628375740362,0.09484662552044962,-0.12970148119349093
22,-0.1323026585326603,-0.10330819856703165,-6.659437303739145,6.659437303739145,7.0,0.1646141767231978,0.0949186483915027,-0.11431858841862215
23,-0.12527404433467623,-0.0978785175890249,-6.660084710757182,6.660084710757182,7.0,0.16450701130703216,0.09498065519283264,-0.09934623082676641
24,-0.11856698077590803,-0.09268835385580734,-6.660607085754245,6.660607085754245,7.0,0.16441381914505476,0.09503334810758499,-0.08485152353638709
25,-0.11219735763312191,-0.08775169392942624,-6.661016202683614,6.661016202683614,7.0,0.16433356715232517,0.09507748097027388,-0.07089803783868179
26,-0.10617966489421958,-0.08308132523794766,-6.661324320027195,6.661324320027195,7.0,0.1642651744357499,0.09511384551496371,-0.057544902152218795
27,-0.10052672201687782,-0.07868861545276054,-6.661543952458812,6.661543952458812,7.0,0.1642075307585887,0.09514325647841117,-0.04484597663827821
28,-0.09524942613967849,-0.0745833094628063,-6.66168763474651,6.66168763474651,7.0,0.1641595159190256,0.09516653608788567,-0.0328491270462777
29,-0.09035652827634418,-0.07077335110138035,-6.66176768670055,6.66176768670055,7.0,0.1641200193251969,0.09518449851525236,-0.021595619516400762
