epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3160862408079127,-0.24030341047184064,-3.6051477798300318,3.6051477798300318,4.0,0.07750501284731465,0.4581778858956024,-1.2483860684249373
1,-0.3060870767875468,-0.23316366013284834,-3.617563959117339,3.617563959117339,4.0,0.0767764912366827,0.45964516394458793,-1.244456526468478
2,-0.2960898511119566,-0.225982792883179,-3.6299102470754354,3.6299102470754354,4.0,0.07606553512015812,0.46101459219236407,-1.2386701397171245
3,-0.28609612664905615,-0.2187630327612574,-3.6421649359385384,3.6421649359385384,4.0,0.07537276634469019,0.4622796524268822,-1.230941810282348
4,-0.27610796387498715,-0.21150701887252035,-3.6543049951775433,3.6543049951775433,4.0,0.07469881947985202,0.46343379206914315,-1.2211907163706146
5,-0.26612796168581054,-0.20421784250208522,-3.6663061335689493,3.6663061335689493,4.0,0.07404433813804612,0.4644704860385704,-1.2093417459251157
6,-0.2561592992640902,-0.19689908489484095,-3.6781428912220866,3.6781428912220866,4.0,0.07340997056880011,0.4653833084693916,-1.1953270638398767
7,-0.24620577867217083,-0.1895548553301727,-3.6897887648232723,3.6897887648232723,4.0,0.0727963644909589,0.46616601450689804,-1.1790877993899085
8,-0.2362718677158031,-0.18218982900705255,-3.701216369063731,3.701216369063731,4.0,0.07220416113406775,0.4668126321625359,-1.1605758336630752
9,-0.22636274248505764,-0.17480928413678884,-3.712397636720651,3.712397636720651,4.0,0.07163398847173279,0.46731756389284673,-1.139755659114746
10,-0.21648432882385998,-0.16741913750867957,-3.7233040591415367,3.7233040591415367,4.0,0.0710864536450126,0.4676756971888856,-1.1166062750746992
11,-0.20664334180357405,-0.16002597764807297,-3.733906967918918,3.733906967918918,4.0,0.07056213459330607,0.4678825230212259,-1.0911230744027576
12,-0.1968473220814104,-0.15263709452917232,-3.7441778573204143,3.7441778573204143,4.0,0.07006157093416915,0.4679342604865868,-1.063319667910684
13,-0.1871046678150477,-0.14526050464068832,-3.754088745554168,3.754088745554168,4.0,0.0695852541623332,0.467827985456306,-1.033229585153342
