visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2595343468585731,-0.15950490448627053,-4.0,4.0,0.0,0.0035734904293427757,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit001_j001.json,4.0
2,2,True,0.235697723528733,0.14541048430218326,-4.0,4.0,3.0,0.00652271912572336,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.23227948611785787,-0.14337617173133513,-3.9999999999999996,3.9999999999999996,3.0,0.009373049031654295,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.32804948641501186,0.19903061767771693,-4.026349805496628,4.026349805496628,3.0,0.014829083890919293,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit004_j004.json,0.026349805496628687
5,5,True,0.41553042682935243,0.24702870196330126,-4.226331475238417,4.226331475238417,5.0,0.023291038221942957,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit005_j005.json,0.19998166974178844
6,6,True,0.35294495961074457,0.21299036484836517,-4.31772352303053,4.31772352303053,4.0,0.029399470080457867,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit006_j006.json,0.0913920477921133
7,7,False,0.0014929038955149672,0.0,-4.31772352303053,4.31772352303053,4.0,0.029399470080457867,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit007_j007.json,0.0
8,8,True,-0.3034065005165155,-0.18499389256191276,-4.412650334970993,4.412650334970993,4.0,0.033921807069725286,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit008_j008.json,0.09492681194046337
9,9,True,-0.19545343612399962,-0.12126672207364347,-4.4391414434626295,4.4391414434626295,4.0,0.03575179821977248,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit009_j009.json,0.02649110849163616
10,10,True,-0.09566808073852691,-0.05992731349999457,-4.449133217844424,4.449133217844424,4.0,0.0360778530298655,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit010_j010.json,0.00999177438179455
11,11,True,0.006487621209051222,0.004076235437550667,-4.449327865138073,4.449327865138073,4.0,0.03609013637820219,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit011_j011.json,0.00019464729364937483
12,12,True,-0.3303152322646654,-0.2003104600363181,-4.574242480682063,4.574242480682063,3.0,0.041596656320772155,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit012_j012.json,0.12491461554398953
13,13,True,0.15969180508073802,0.09949301522538548,-4.601647642969019,4.601647642969019,4.0,0.04281037606734031,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit013_j013.json,0.02740516228695622
14,14,True,-0.17559971933351656,-0.1092123282271253,-4.6362217753820305,4.6362217753820305,4.0,0.044226005783237494,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit014_j014.json,0.03457413241301133
15,15,True,-0.16096556600613784,-0.10027311755338277,-4.656286719850355,4.656286719850355,3.0,0.045610516757044105,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit015_j015.json,0.02006494446832452
16,16,True,-0.17182949812433665,-0.10691350266532741,-4.690462878617785,4.690462878617785,4.0,0.04707051794392357,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit016_j016.json,0.034176158767429854
17,17,True,-0.2550264076970651,-0.15685199984778,-4.744953286828963,4.744953286828963,4.0,0.0500972883724702,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit017_j017.json,0.05449040821117812
18,18,True,-0.1638901596915502,-0.1020630524786832,-4.77659387969207,4.77659387969207,4.0,0.051164868236064656,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit018_j018.json,0.031640592863107386
19,19,True,-0.005779576541305043,-0.0036313746071481947,-4.776510821393251,4.776510821393251,4.0,0.05115336177666077,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit019_j019.json,-8.305829881916083e-05
20,20,True,0.24303213916635313,0.14976454679936807,-4.828552804531889,4.828552804531889,4.0,0.053931612334946276,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit020_j020.json,0.05204198313863806
21,21,True,0.1981754751302226,0.12291245240409264,-4.875613023135795,4.875613023135795,4.0,0.05562709168173643,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit021_j021.json,0.047060218603905746
22,22,True,-0.021557189147060403,-0.01354268365858652,-4.876441856101865,4.876441856101865,4.0,0.05568266021351782,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit022_j022.json,0.0008288329660697258
23,23,True,0.272477886706288,0.16708812106929877,-4.969066216674706,4.969066216674706,4.0,0.058682682381111434,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed04/histories/history_visit023_j023.json,0.09262436057284162
