rank,index,bitstring,probability,cut_value
1,13,001101,0.16219143013137105,7.0
2,50,110010,0.12754063722921338,7.0
3,9,001001,0.1131849641135787,6.0
4,5,000101,0.10367541093935277,5.0
5,7,000111,0.08667318057766439,6.0
6,39,100111,0.0642408035353498,5.0
7,38,100110,0.06156498305904186,5.0
8,25,011001,0.045108324364316714,5.0
9,24,011000,0.03886336703910803,5.0
10,58,111010,0.030623374429681053,5.0
11,15,001111,0.026621637341378707,6.0
12,12,001100,0.022125212718493832,5.0
13,11,001011,0.02035255442894331,5.0
14,40,101000,0.01377617683984449,5.0
15,41,101001,0.012661051106055268,5.0
16,56,111000,0.009401372068263107,6.0
17,36,100100,0.007650408192919991,4.0
18,3,000011,0.007641440916599506,3.0
19,32,100000,0.005928492121592245,3.0
20,37,100101,0.005672175833957165,4.0
