rank,index,bitstring,probability,cut_value
1,12,001100,0.08331907515881345,6.0
2,13,001101,0.0831677959817084,6.0
3,51,110011,0.07830058736978675,6.0
4,50,110010,0.07791346755789308,6.0
5,36,100100,0.07352974051661285,4.0
6,37,100101,0.06549289620081652,4.0
7,45,101101,0.05028618231821426,5.0
8,44,101100,0.04859481171213697,5.0
9,39,100111,0.04615258734131157,4.0
10,38,100110,0.043614656220780826,4.0
11,24,011000,0.038003922421109886,4.0
12,5,000101,0.03741593199831096,3.0
13,4,000100,0.03558608184511743,3.0
14,9,001001,0.029294771979229844,5.0
15,25,011001,0.02898684683448147,4.0
16,7,000111,0.024206466811153855,3.0
17,27,011011,0.02119001156616861,4.0
18,26,011010,0.019308240404142713,4.0
19,14,001110,0.019141382436492896,4.0
20,6,000110,0.016627845706341886,3.0
