epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3261751739187946,0.24746311597447396,-4.087559619417855,4.087559619417855,5.0,0.16568442968361968,0.0916080368410982,0.5643150090930847
1,0.3161792611003459,0.24036962731635403,-4.093074845868912,4.093074845868912,5.0,0.16503571520959798,0.09207895333693222,0.5561146650613443
2,0.3061906982420787,0.23323786926856374,-4.098494499225508,4.098494499225508,5.0,0.16440049213987384,0.09254431317557575,0.5472737257574726
3,0.29621319181114597,0.22607164141932848,-4.10381031344652,4.10381031344652,5.0,0.16377939203931072,0.09300347874712697,0.5377892672247678
4,0.28625091023287463,0.21887516312252636,-4.109013923312542,4.109013923312542,5.0,0.16317304612192696,0.09345579745592295,0.5276610213243095
5,0.27630850677935864,0.21165309435729882,-4.114096917672964,4.114096917672964,5.0,0.16258208120506534,0.09390060509313462,0.5168916330089015
6,0.2663911414229592,0.20441055525275786,-4.119050899540669,4.119050899540669,5.0,0.1620071152331486,0.09433722973352623,0.5054869124957408
7,0.2565045012887067,0.19715314388474697,-4.123867552913458,4.123867552913458,5.0,0.16144875238560497,0.09476499615796173,0.4934560774823391
8,0.24665481924035262,0.1898869518759068,-4.128538716055029,4.128538716055029,5.0,0.16090757779090764,0.09518323079387574,0.4808119797984041
9,0.23684889005774518,0.18261857727206376,-4.1330564607833455,4.1330564607833455,5.0,0.16038415187919075,0.09559126715346278,0.4675713103534214
10,0.22709408358875713,0.17535513411422107,-4.137413177103756,4.137413177103756,5.0,0.15987900441811126,0.09598845173484982,0.453754775820046
11,0.2173983541854682,0.168104258075667,-4.141601662293901,4.141601662293901,5.0,0.1593926282901552,0.09637415033535138,0.4393872402070195
12,0.20777024566372165,0.16087410749006215,-4.145615213302005,4.145615213302005,5.0,0.1589254730841928,0.0967477547083698,0.4244978243559343
13,0.19821889096110862,0.15367335906205587,-4.149447721066435,4.149447721066435,5.0,0.15847793858947223,0.09710868947701541,0.40911995647964905
14,0.1887540056155656,0.1465111975310068,-4.1530937651107305,4.1530937651107305,5.0,0.15805036829599417,0.09745641919860508,0.3932913671813171
15,0.17938587415074123,0.1393972985553246,-4.156548706525166,4.156548706525166,5.0,0.15764304302080118,0.09779045545556565,0.3770540229821717
16,0.17012532844155728,0.13234180410483287,-4.159808777225755,4.159808777225755,5.0,0.15725617479445958,0.09811036383073515,0.36045399326691335
17,0.16098371715099694,0.12535528969658694,-4.162871163198606,4.162871163198606,5.0,0.15688990115508628,0.09841577060961998,0.3435412467407074
18,0.15197286538437949,0.11844872289081994,-4.165734079307052,4.165734079307052,5.0,0.15654428000773063,0.09870636903989863,0.32636937498095886
19,0.1431050238072369,0.11163341258262041,-4.16839683317729,4.16839683317729,5.0,0.15621928521368944,0.09898192497053179,0.30899524244284343
20,0.13439280662349648,0.10492094878489946,-4.170859875700362,4.170859875700362,5.0,0.15591480307631742,0.09924228169038775,0.29147856430368296
21,0.12584911801640697,0.0983231328007978,-4.173124835808702,4.173124835808702,5.0,0.15563062988598503,0.09948736379040614,0.273881415750237
22,0.11748706691737909,0.09185189792812973,-4.175194537414367,4.175194537414367,5.0,0.15536647067605286,0.09971717988488908,0.25626767864641375
23,0.10931987028607937,0.08551922112100728,-4.177072996739858,4.177072996739858,5.0,0.15512193932330354,0.09993182404713606,0.23870243386866563
24,0.10136074545292788,0.07933702634722578,-4.178765398730801,4.178765398730801,5.0,0.1548965600997708,0.10013147584252707,0.22125130984794594
25,0.09362279248204416,0.07331708071341478,-4.18027805180527,4.18027805180527,5.0,0.15468977074835413,0.10031639887801058,0.2039797998859256
26,0.08611886794311457,0.0674708847688537,-4.181618320851093,4.181618320851093,5.0,0.1545009271125964,0.10048693782989597,0.18695256249165446
27,0.07886145191436848,0.06180955872558597,-4.182794539105801,4.182794539105801,5.0,0.15432930930274477,0.10064351396040563,0.17023272019257066
28,0.0718625104517605,0.05634372662722857,-4.183815900311371,4.183815900311371,5.0,0.15417412932757563,0.10078661918553766,0.15388117290784858
29,0.06513335612510154,0.051083400741061824,-4.184692333288894,4.184692333288894,5.0,0.15403454006689105,0.1009168088098707,0.13795594195769922
30,0.058684509513440196,0.046037868617926726,-4.1854343617839715,4.1854343617839715,5.0,0.15390964540602786,0.10103469309508882,0.12251156008242198
31,0.052525564744696086,0.04121558534533541,-4.186052953048568,4.186052953048568,5.0,0.15379851130435213,0.10114092787517268,0.10759852146684633
32,0.046665062238199086,0.03662407349893792,-4.186559359108689,4.186559359108689,5.0,0.1537001775277726,0.10123620446946165,0.09326280376425193
33,0.041110371750149276,0.03226983317035262,-4.186964954986062,4.186964954986062,5.0,0.1536136697437445,0.10132123917259077,0.07954547158975629
34,0.03586758862662849,0.028158264217026895,-4.187281078272407,4.187281078272407,5.0,0.15353801165844108,0.10139676261572256,0.06648236804712863
35,0.030941445842019633,0.024293602551660694,-4.187518874386134,4.187518874386134,5.0,0.1534722368713171,0.10146350929543942,0.054103897734663266
36,0.02633524395769988,0.020678871881444422,-4.18768915157665,4.18768915157665,5.0,0.15341540013275348,0.10152220755498491,0.0424349015291839
37,0.022050800600582295,0.017315851843503243,-4.187802249298081,4.187802249298081,5.0,0.15336658771535908,0.10157357027806929,0.031494620455254765
