rank,index,bitstring,probability,cut_value
1,5,000101,0.13816337557312208,5.0
2,13,001101,0.12967489796170548,7.0
3,50,110010,0.12632711909788963,7.0
4,39,100111,0.05842287665635805,5.0
5,37,100101,0.057560286234804386,5.0
6,12,001100,0.05739455070852568,6.0
7,58,111010,0.0544242215344359,5.0
8,9,001001,0.04977293916706328,5.0
9,11,001011,0.039430817383664864,5.0
10,51,110011,0.036936899428028525,6.0
11,24,011000,0.0339048204975288,5.0
12,26,011010,0.02786315157008109,5.0
13,4,000100,0.026158978229198382,4.0
14,43,101011,0.016913794320018855,5.0
15,7,000111,0.014539663615018477,5.0
16,15,001111,0.01362065406135595,5.0
17,41,101001,0.011895532720046694,5.0
18,48,110000,0.011827390534407019,5.0
19,36,100100,0.011136998981497287,4.0
20,38,100110,0.010552426715808213,4.0
