epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23806503050278754,0.14681746894002984,-6.7199965163113164,6.7199965163113164,7.0,0.04863600370563305,0.16061476948449258,0.6079670130651255
1,0.22807305619462542,0.14086842351360668,-6.725822571006062,6.725822571006062,7.0,0.04842188394970233,0.16060512986384112,0.5916377334275712
2,0.21809549935889566,0.13490130634518943,-6.731462997155627,6.731462997155627,7.0,0.04821614454339678,0.16056531054742373,0.5743471551577028
3,0.2081396146007796,0.12892161333831648,-6.736905095814669,6.736905095814669,7.0,0.04801904876983261,0.16049474983084352,0.5561152683906863
4,0.19821357185922164,0.12293547310463061,-6.742136464466963,6.742136464466963,7.0,0.04783084594897761,0.1603930354963014,0.5369695154916184
5,0.188326512017955,0.11694968219610229,-6.747145160282672,6.747145160282672,7.0,0.04765176746991903,0.16025992767773603,0.5169452829241415
6,0.17848859906764208,0.11097173711117032,-6.75191987806568,6.75191987806568,7.0,0.04748202250071733,0.16009538227375888,0.4960863255483825
7,0.1687110668606596,0.10500986169272337,-6.756450140950971,6.756450140950971,7.0,0.047321793415705374,0.15989957442559505,0.47444510274602575
8,0.15900625806317692,0.09907302827238208,-6.760726501091224,6.760726501091224,7.0,0.04717123099792639,0.15967292146519013,0.45208300425970505
9,0.14938765247959718,0.09317097066455474,-6.764740746642573,6.764740746642573,7.0,0.04703044949579489,0.15941610462269143,0.42907044308932657
10,0.13986988150607857,0.08731418688028626,-6.768486110360548,6.768486110360548,7.0,0.046899521637245284,0.15913008866854983,0.40548679315145536
11,0.13046872509224797,0.0815139292352705,-6.771957474092087,6.771957474092087,7.0,0.04677847373084011,0.1588161385613421,0.38142015085849695
12,0.12120108729626054,0.0757821793966349,-6.775151562457987,6.775151562457987,7.0,0.046667281010374616,0.15847583208803293,0.3569669025011179
13,0.1120849463619926,0.07013160588338677,-6.778067118138612,6.778067118138612,7.0,0.046565863405718305,0.1581110674307222,0.3322310834780915
14,0.10313927529092354,0.06457550164403907,-6.780705050499726,6.780705050499726,7.0,0.04647408194565781,0.1577240645864475,0.3073235211091555
15,0.09438392919183854,0.05912769962114513,-6.78306854893296,6.78306854893296,7.0,0.046391736015437036,0.15731735961838977,0.28236075999122995
16,0.08583949633244589,0.05380246471155647,-6.785163152351766,6.785163152351766,7.0,0.04631856169916175,0.156893790841033,0.2574637774917756
17,0.07752711083872973,0.04861436126799118,-6.786996766888524,6.786996766888524,7.0,0.04625423143167881,0.1564564762487181,0.23275650673276954
18,0.06946822641509125,0.043578096268624716,-6.788579625069049,6.788579625069049,7.0,0.04619835516261312,0.15600878179151773,0.20836419484386304
19,0.0616843522768627,0.03870833948758345,-6.789924181645051,6.789924181645051,7.0,0.0461504831943885,0.15555428048148204,0.18441163471097802
20,0.05419675463170502,0.03401952337879864,-6.791044943829012,6.791044943829012,7.0,0.04611011079515282,0.1550967027629583,0.16102131811516776
21,0.04702612939512344,0.029525626851817373,-6.791958236809762,6.791958236809762,7.0,0.046076684607524364,0.1546398790784094,0.1383115661397616
22,0.0401922541987725,0.025239948551374538,-6.792681908954486,6.792681908954486,7.0,0.04604961077848928,0.15418767607036635,0.11639469810058109
23,0.03371362992485737,0.021174876510092307,-6.793234984766428,6.793234984766428,7.0,0.04602826463083938,0.15374392833653608,0.09537530220655027
24,0.027607123731586917,0.017341661976026844,-6.793637277147928,6.793637277147928,7.0,0.046012001590898785,0.15331236805015033,0.0753486691054205
25,0.02188762659189595,0.013750205689161753,-6.793908973468619,6.793908973468619,7.0,0.04600016899119949,0.15289655502505092,0.05639944319300148
26,0.01656773856997215,0.010408864796733058,-6.794070212032269,6.794070212032269,7.0,0.04599211829078791,0.1524998099078362,0.03860053629757342
27,0.011657494312840057,0.00732428791816011,-6.794140666517009,6.794140666517009,7.0,0.045987217209261785,0.15212515309676994,0.02201233480675778
28,0.007164139552401547,0.004501284628365757,-6.794139155691121,6.794139155691121,7.0,0.0459848612599126,0.15177525171887699,0.006682215621202395
