epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.24068212326098348,0.14837110005520288,-6.649108788042209,6.649108788042209,7.0,0.044683336207845877,0.13838720230872764,0.2925536161405088
1,0.2307084155539067,0.1424401049591194,-6.651709368692777,6.651709368692777,7.0,0.044461527945569304,0.13831350905370132,0.2715729811199476
2,0.2207837529292956,0.13651159110235744,-6.654077043058672,6.654077043058672,7.0,0.044248820498139364,0.13821170901407637,0.24976943512918307
3,0.21093569938985543,0.13060351164878306,-6.656201155666906,6.656201155666906,7.0,0.044045810016714856,0.13808193241948005,0.2272197353855955
4,0.20119739038678766,0.12473743356659547,-6.6580731208055735,6.6580731208055735,7.0,0.04385309983941847,0.1379247936136118,0.20402295188849043
5,0.19160831548532434,0.11893903954818652,-6.659687138309392,6.659687138309392,7.0,0.04367129017522758,0.13774150012650604,0.18030352724919183
6,0.18221503362338407,0.11323858633401584,-6.661041002899768,6.661041002899768,7.0,0.04350096410382974,0.13753396772269533,0.15621422578999447
7,0.17307169468042627,0.10767123893845115,-6.6621369705346485,6.6621369705346485,7.0,0.04334266927135921,0.1373049319908063,0.13193864371577868
8,0.16424018640848836,0.1022771654901251,-6.6629826108494905,6.6629826108494905,7.0,0.043196894982731965,0.13705804115828552,0.10769278964512818
9,0.15578967542260685,0.09710124532939261,-6.663591531064899,6.663591531064899,7.0,0.043064045069398774,0.1367979082003281,0.08372506561506247
10,0.14779528842543446,0.09219222859633865,-6.663983811469317,6.663983811469317,7.0,0.042944408026400094,0.136530094792569,0.06031382852972977
11,0.14033571920561203,0.08760121044853163,-6.664185962556251,6.664185962556251,7.0,0.04283812740186524,0.13626099843200057,0.0377616753235814
12,0.13348968189746557,0.08337936873108721,-6.664230224157574,6.664230224157574,7.0,0.04274517695378997,0.13599762113000902,0.01638578758696894
13,0.12733137108641365,0.07957506656122086,-6.664153102146477,6.664153102146477,7.0,0.04266534600886242,0.135747216367178,-0.0034958013597892797
14,0.12192539148109581,0.07623061362061749,-6.663993185217121,6.663993185217121,7.0,0.042598239956851025,0.13551683925659472,-0.021581279784696816
