epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2174242568317153,-0.13449893589432815,-7.236815901192834,7.236815901192834,9.0,0.07008988438313071,0.13308335623566245,-0.726174806116522
1,-0.20742799349752217,-0.12849325050600682,-7.243926494914312,7.243926494914312,9.0,0.06986326727595082,0.13400894684387493,-0.7164689091152389
2,-0.1974384078359925,-0.12246699747445049,-7.250924936311023,7.250924936311023,9.0,0.069644645729281,0.1349263128215912,-0.7060644453744422
3,-0.18745880274511068,-0.11642328777820013,-7.257802208883151,7.257802208883151,9.0,0.06943422023643885,0.13583439561318114,-0.694966512160756
4,-0.17749285059004388,-0.11036549964265575,-7.2645492775639315,7.2645492775639315,9.0,0.06923218194775449,0.1367321167034571,-0.6831832835439604
5,-0.16754460332934765,-0.10429728403240886,-7.271157146866989,7.271157146866989,9.0,0.06903871072983361,0.1376183830775371,-0.6707261739002395
6,-0.1576185007974846,-0.09822256837680561,-7.277616923931296,7.277616923931296,9.0,0.06885397313910838,0.13849209331918946,-0.657609978907789
7,-0.14771937688933334,-0.09214555832430411,-7.283919885943652,7.283919885943652,9.0,0.06867812033066326,0.1393521443131593,-0.6438529894636648
8,-0.13785246335216467,-0.0860707373053232,-7.29005755128997,7.29005755128997,9.0,0.06851128592627875,0.14019743850364003,-0.629477073816976
9,-0.128023390874534,-0.08000286368395125,-7.296021753639943,7.296021753639943,9.0,0.06835358386907997,0.1410268916449686,-0.6145077233659253
10,-0.1182381871544343,-0.07394696528710848,-7.301804718022018,7.301804718022018,9.0,0.06820510629558989,0.14183944096374868,-0.5989740578918614
11,-0.10850327162905904,-0.06790833111445845,-7.307399137804166,7.307399137804166,9.0,0.06806592145917506,0.1426340536347504,-0.582908786499489
12,-0.09882544655617338,-0.06189250005375293,-7.312798251367317,7.312798251367317,9.0,0.06793607174167346,0.14340973545673616,-0.5663481212007931
13,-0.08921188415345989,-0.05590524645480581,-7.317995917148724,7.317995917148724,9.0,0.06781557179225876,0.14416553959949704,-0.5493316409182053
14,-0.07967010952843837,-0.049952562451279076,-7.322986685648242,7.322986685648242,9.0,0.06770440683416709,0.14490057528053607,-0.5319021046794475
15,-0.07020797916871117,-0.04404063696310178,-7.327765866937963,7.327765866937963,9.0,0.06760253118063128,0.14561401621970463,-0.514105213913042
16,-0.06083365481116683,-0.03817583136353104,-7.332329592200031,7.332329592200031,9.0,0.06750986700108982,0.1463051087133665,-0.4959893250012867
17,-0.05155557256984722,-0.032364651853167725,-7.336674867844091,7.336674867844091,9.0,0.067426303377329,0.14697317916693664,-0.47760511456933985
18,-0.04238240727544494,-0.026613718647839058,-7.340799620827564,7.340799620827564,9.0,0.06735169568657155,0.14761764092644422,-0.45900520133968126
19,-0.033323032064278425,-0.020929732156910973,-7.34470273392111,7.34470273392111,9.0,0.06728586534457916,0.1482380002564624,-0.4402437297090995
20,-0.02438647334988352,-0.015319436401620905,-7.3483840698278104,7.3483840698278104,9.0,0.06722859993656391,0.14883386132352194,-0.42137592145456676
21,-0.015581861414145933,-0.009789579997326917,-7.351844483275515,7.351844483275515,9.0,0.06717965375714771,0.14940493006095865,-0.4024576030879051
22,-0.006918376964558066,-0.004346875096689377,-7.355085820452847,7.355085820452847,9.0,0.06713874877286458,0.14995101681275674,-0.3835447173016737
23,0.0015948058835811834,0.0010020452400163352,-7.358110905443517,7.358110905443517,9.0,0.06710557601193848,0.1504720376798415,-0.36469282763044947
24,0.009948579630272507,0.006250670718929769,-7.360923513621721,7.360923513621721,9.0,0.06707979737652403,0.15096801452167416,-0.34595662585174075
