visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320595836261955,-0.4272535523139815,-1.5,1.5,0.0,0.06962801659456404,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit001_j001.json,1.5
2,2,True,0.4904190685040487,0.47600257746508245,-1.5,1.5,2.0,0.14358886519558461,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.47167329074508396,-0.4602960090003946,-1.5,1.5,0.0,0.2009742584753353,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.6871568114289052,-0.6242893130865421,-1.747635367202487,1.747635367202487,2.0,0.28749461872481985,154,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit004_j004.json,0.2476353672024869
5,5,True,0.4427146344902914,0.43552115587165,-1.8572361473367403,1.8572361473367403,2.0,0.27038707504871,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit005_j005.json,0.10960078013425334
6,6,True,0.077501706029557,0.08099749080339093,-1.8595103655135268,1.8595103655135268,2.0,0.28299235085057073,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit006_j006.json,0.0022742181767865244
7,7,True,0.39657749720020413,0.39481100119502965,-1.9777918595970911,1.9777918595970911,2.0,0.26408010115764535,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit007_j007.json,0.11828149408356436
8,8,True,0.1484161314163998,0.15428980442097767,-1.9940001807441672,1.9940001807441672,2.0,0.26845413844084,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit008_j008.json,0.016208321147076044
9,9,True,0.010014577790742414,0.010486890758137843,-1.9943023875560626,1.9943023875560626,2.0,0.2687535657722084,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit009_j009.json,0.0003022068118954113
10,10,True,-0.05994392513790163,-0.06269805249966984,-1.9988223335520128,1.9988223335520128,2.0,0.26978446254098887,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit010_j010.json,0.004519945995950181
11,11,True,0.016370479200779317,0.017141594484898194,-1.999414875767914,1.999414875767914,2.0,0.27000653430139193,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit011_j011.json,0.000592542215901215
12,12,True,-0.004481921865960866,-0.004693426176137963,-1.9995233084058759,1.9995233084058759,2.0,0.2701048226045818,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit012_j012.json,0.00010843263796189717
13,13,True,0.001131566833360049,0.001184973511146099,-1.9995484935280419,1.9995484935280419,2.0,0.2701000654311307,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit013_j013.json,2.5185122165982676e-05
14,14,True,0.003034580013329518,0.0031777950044467526,-1.9995139445409307,1.9995139445409307,2.0,0.2702700489472922,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit014_j014.json,-3.4548987111193696e-05
15,15,True,0.0020424005636211855,0.0021387938948658216,-1.9995547357526458,1.9995547357526458,2.0,0.2702427077041637,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed02/histories/history_visit015_j015.json,4.079121171507438e-05
