rank,index,bitstring,probability,cut_value
1,11,1011,0.22910715313818758,2.0
2,10,1010,0.2236194693710257,2.0
3,13,1101,0.14635955615765642,2.0
4,5,0101,0.12320671598036355,2.0
5,12,1100,0.08446972587884398,2.0
6,4,0100,0.0665645841434592,2.0
7,3,0011,0.05511636125098476,2.0
8,2,0010,0.029195462398907565,2.0
9,14,1110,0.01919005862355926,2.0
10,6,0110,0.017112169657198705,2.0
11,1,0001,0.0054038228416858035,2.0
12,9,1001,0.00043228843445031683,2.0
13,8,1000,0.00021730210268568588,0.0
14,15,1111,3.691069806323436e-06,0.0
15,0,0000,1.0929829352998761e-06,0.0
16,7,0111,5.459682500470145e-07,0.0
