rank,index,bitstring,probability,cut_value
1,5,000101,0.08277467186385445,5.0
2,13,001101,0.08246502565533959,7.0
3,50,110010,0.0815764725531897,7.0
4,12,001100,0.07890743305656843,6.0
5,37,100101,0.07556343263302634,5.0
6,39,100111,0.07539418927299575,5.0
7,51,110011,0.06893840870871489,6.0
8,9,001001,0.06486277783467392,5.0
9,24,011000,0.04813233644554976,5.0
10,26,011010,0.04303971170654926,5.0
11,4,000100,0.04138692744606054,4.0
12,11,001011,0.033976969891091266,5.0
13,58,111010,0.033072736999677034,5.0
14,43,101011,0.027100569539606687,5.0
15,36,100100,0.02543878224791135,4.0
16,38,100110,0.020998143241343675,4.0
17,41,101001,0.020468051505853527,5.0
18,7,000111,0.01972868403822593,5.0
19,25,011001,0.008019046356219814,4.0
20,8,001000,0.006777455319240255,4.0
