visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3956547214597775,-0.29548630494689393,-6.000000000000001,6.000000000000001,0.0,0.021669679519525604,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.3988159268031343,0.29761514189505867,-6.0,6.0,4.0,0.04269777615953351,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3284410271564169,-0.24906489663747006,-5.999999999999999,5.999999999999999,4.0,0.056808592501368126,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.33891185242153066,0.25643689530940067,-5.998165217739369,5.998165217739369,4.0,0.0713010195045113,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit004_j004.json,-0.0018347822606301634
5,5,True,0.5752592268739903,0.4077875258831732,-6.213947595272414,6.213947595272414,6.0,0.10993193596100174,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit005_j005.json,0.21578237753304474
6,6,True,0.45466968275038394,0.3343674933119079,-6.299668228551159,6.299668228551159,4.0,0.1341220209713601,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit006_j006.json,0.08572063327874524
7,7,True,-0.1091457897107018,-0.08538411701554201,-6.301026251984087,6.301026251984087,4.0,0.1361275069246842,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit007_j007.json,0.0013580234329282348
8,8,True,-0.3258549732385511,-0.2472365743509915,-6.365496418687817,6.365496418687817,4.0,0.14719199478812103,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit008_j008.json,0.06447016670372996
9,9,True,-0.29886396026851064,-0.22797959581016014,-6.400779652550199,6.400779652550199,4.0,0.15630125231199743,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit009_j009.json,0.035283233862381636
10,10,True,-0.06993277272406732,-0.05483570735415606,-6.405224592176956,6.405224592176956,4.0,0.15595270764697852,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit010_j010.json,0.004444939626757183
11,11,True,0.06760522555862056,0.053016274886273904,-6.409852447623511,6.409852447623511,4.0,0.15728671716496512,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit011_j011.json,0.004627855446554641
12,12,True,-0.4227168912798435,-0.31354413802114484,-6.537245833004336,6.537245833004336,7.0,0.17930288966868413,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit012_j012.json,0.12739338538082556
13,13,True,0.26768841556403283,0.2053600950534202,-6.589442773686023,6.589442773686023,7.0,0.18328507823828724,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit013_j013.json,0.05219694068168668
14,14,True,-0.2505163504357263,-0.19273983366068195,-6.637224379761479,6.637224379761479,7.0,0.18632133065211579,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit014_j014.json,0.04778160607545612
15,15,True,-0.17067353242095998,-0.13276009889135093,-6.65018198595131,6.65018198595131,7.0,0.19103845848592596,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed00/histories/history_visit015_j015.json,0.012957606189830884
