rank,index,bitstring,probability,cut_value
1,7,000111,0.06826182024101815,8.0
2,11,001011,0.06797680431843219,9.0
3,38,100110,0.06562852523364145,7.0
4,52,110100,0.06341350679547175,9.0
5,56,111000,0.057995353166913705,8.0
6,6,000110,0.05712449828051588,7.0
7,27,011011,0.05671410587689787,7.0
8,36,100100,0.048811140780175795,7.0
9,10,001010,0.04674479609444231,6.0
10,25,011001,0.042136035548557944,7.0
11,15,001111,0.04176128746825344,8.0
12,50,110010,0.041229323640531286,8.0
13,48,110000,0.03996911794980753,8.0
14,41,101001,0.036023681848919416,7.0
15,13,001101,0.03386020723382994,8.0
16,39,100111,0.027669630178033488,6.0
17,43,101011,0.020902358659439596,7.0
18,37,100101,0.019634658489623015,6.0
19,51,110011,0.016978123519652128,7.0
20,3,000011,0.014123464333280308,7.0
