visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825884240738805,-0.23471802655419532,-6.000000000000001,6.000000000000001,0.0,0.013710020895551735,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.3440120927573995,0.26000960091332465,-6.0,6.0,4.0,0.030055438012742047,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.33229612525930896,-0.251784856619808,-6.0,6.0,4.0,0.04487311994738619,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.36016072269142807,-0.2712416501966411,-6.026668970489855,6.026668970489855,6.0,0.06151302910590366,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit004_j004.json,0.026668970489854615
5,5,True,0.533056485749636,0.3830496923480995,-6.265513330481017,6.265513330481017,6.0,0.09017159104602096,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit005_j005.json,0.2388443599911625
6,6,True,0.3871815308888479,0.2897553029376795,-6.344545804119657,6.344545804119657,8.0,0.11222239745419545,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit006_j006.json,0.07903247363864008
7,7,True,-0.0014084699960502144,-0.0011062090166037218,-6.344502868605062,6.344502868605062,8.0,0.1122177473545453,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit007_j007.json,-4.293551459522149e-05
8,8,True,0.3739431376477928,0.28072950695710586,-6.417258918853819,6.417258918853819,9.0,0.12739803458259222,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit008_j008.json,0.0727560502487572
9,9,True,-0.21421278432891505,-0.16571531507872383,-6.439909221473938,6.439909221473938,9.0,0.12905497521598563,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit009_j009.json,0.0226503026201188
10,10,True,-0.03576043935094275,-0.028074217221213806,-6.4417453668649465,6.4417453668649465,9.0,0.12903846974371855,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit010_j010.json,0.0018361453910085146
11,11,True,-0.06162641972879809,-0.04834009676878469,-6.442379717840353,6.442379717840353,9.0,0.12995330322053367,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit011_j011.json,0.0006343509754067611
12,12,True,-0.421852855169464,-0.3129734821505674,-6.601191470861565,6.601191470861565,6.0,0.14745660852176398,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit012_j012.json,0.15881175302121164
13,13,True,0.22860090233734787,0.17647921373597142,-6.649112498535251,6.649112498535251,6.0,0.14768945854511045,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit013_j013.json,0.04792102767368611
14,14,True,-0.20414678571937425,-0.1581456360081075,-6.689797122247256,6.689797122247256,6.0,0.14919647116889595,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit014_j014.json,0.04068462371200532
15,15,True,-0.15269121431827692,-0.11900002064942236,-6.704414388674332,6.704414388674332,6.0,0.1552377215821238,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit015_j015.json,0.014617266427075393
16,16,True,-0.03462781325817721,-0.027185755789214196,-6.706443895651872,6.706443895651872,6.0,0.1553651146572877,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed02/histories/history_visit016_j016.json,0.0020295069775402297
