rank,index,bitstring,probability,cut_value
1,11,001011,0.084004204536733,9.0
2,7,000111,0.081601273985824,8.0
3,52,110100,0.08012859605690752,9.0
4,56,111000,0.07726336333652531,8.0
5,50,110010,0.0731107370907335,8.0
6,48,110000,0.06997264658914341,8.0
7,13,001101,0.06955870833778585,8.0
8,15,001111,0.059708356554904515,8.0
9,41,101001,0.04082253046335881,7.0
10,38,100110,0.033755851106201766,7.0
11,51,110011,0.031244561684489015,7.0
12,43,101011,0.030657473113072677,7.0
13,6,000110,0.027245001941842577,7.0
14,57,111001,0.02633325366413115,7.0
15,12,001100,0.02256099427672106,7.0
16,54,110110,0.017484143504152755,7.0
17,36,100100,0.012625111737674711,7.0
18,17,010001,0.01255162777302469,5.0
19,40,101000,0.011655312223479994,6.0
20,9,001001,0.011321880143845614,7.0
