epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3238357953950356,-0.2458069574898793,-4.235686237722339,4.235686237722339,3.0,0.15409647387329284,0.023878726933159858,-0.2996378550290409
1,-0.3138438341744426,-0.23870600615852527,-4.238557658363153,4.238557658363153,3.0,0.15360744358409517,0.023912250999898733,-0.29158172302227736
2,-0.30386624474051593,-0.2315721020989709,-4.241338097671271,4.241338097671271,3.0,0.15313373195883168,0.023942825664677567,-0.28309094373321453
3,-0.2939101788672402,-0.2244116262488403,-4.244021670646038,4.244021670646038,3.0,0.15267600751717014,0.023970343298007724,-0.2741728341082459
4,-0.28398365277280746,-0.21723172188718254,-4.246602609551875,4.246602609551875,3.0,0.1522349217599931,0.023994705978973865,-0.26483774477758404
5,-0.2740956019432801,-0.21004034207371783,-4.249075334443903,4.249075334443903,3.0,0.1518111016112936,0.024015827699441345,-0.25509929894603456
6,-0.26425593378899387,-0.20284629457568057,-4.2514345307814425,4.2514345307814425,3.0,0.1514051411073349,0.02403363671300333,-0.2449746147411751
7,-0.25447557655187725,-0.1956592828419257,-4.253675233550316,4.253675233550316,3.0,0.15101759237942194,0.024048077999706905,-0.2344845038482288
8,-0.24476652243047856,-0.18848994122720067,-4.255792917000831,4.255792917000831,3.0,0.1506489560049551,0.02405911580726335,-0.22365363804916416
9,-0.23514186245167495,-0.18134986232446182,-4.257783588724049,4.257783588724049,3.0,0.150299670838888,0.02406673621756906,-0.2125106744805304
10,-0.22561581016939491,-0.1742516139160841,-4.259643886351629,4.259643886351629,3.0,0.14997010348226042,0.024070949674351843,-0.20108832983500038
11,-0.21620371082782025,-0.1672087427215688,-4.26137117468566,4.26137117468566,3.0,0.14966053759527964,0.024071793394073508,-0.18942339340979128
12,-0.20692203222225883,-0.16023576182803023,-4.262963640562884,4.262963640562884,3.0,0.14937116331813816,0.02406933356854618,-0.1775566689393648
13,-0.19778833317121508,-0.15334811847857074,-4.264420382258515,4.264420382258515,3.0,0.14910206712113155,0.02406366725499808,-0.16553283564065704
14,-0.18882120533650454,-0.14656213881011074,-4.265741489775202,4.265741489775202,3.0,0.1488532224632076,0.02405492383879806,-0.15340021994957045
15,-0.18004018416323392,-0.13989494623103318,-4.2669281119893405,4.2669281119893405,3.0,0.148624481690003,0.024043265947238178,-0.1412104711330088
16,-0.17146562503253399,-0.13336435046805784,-4.2679825063964305,4.2679825063964305,3.0,0.14841556964248626,0.024028889691420786,-0.12901813639553625
17,-0.16311854139951532,-0.12698870494563566,-4.268908067171853,4.268908067171853,3.0,0.14822607946813343,0.02401202411923366,-0.11688013429948059
18,-0.15502040278617246,-0.12078673113177181,-4.26970932750671,4.26970932750671,3.0,0.14805547112008,0.02399292977733339,-0.10485512925949235
19,-0.14719289204548314,-0.11477730980939237,-4.270391932745118,4.270391932745118,3.0,0.14790307298812627,0.023971896305301367,-0.0930028144564957
20,-0.13965762329704878,-0.10897924089371651,-4.270962581776058,4.270962581776058,3.0,0.1477680870225349,0.02394923902124575,-0.08138311554602819
21,-0.13243582428692574,-0.10341097534808018,-4.2714289354250425,4.2714289354250425,3.0,0.14764959758396146,0.023925294504558384,-0.07005533271362875
22,-0.12554798950854798,-0.09809032483467378,-4.271799492211697,4.271799492211697,3.0,0.14754658408190308,0.0239004152363729,-0.05907724355968514
23,-0.11901351303498078,-0.09303415680280314,-4.272083433703628,4.272083433703628,3.0,0.14745793725683481,0.0238749634180663,-0.04850419351051285
24,-0.11285031239899102,-0.08825808455676815,-4.272290443668436,4.272290443668436,3.0,0.14738247873123067,0.023849304148051035,-0.03838820345858648
25,-0.10707445673476794,-0.08377616323423051,-4.272430507128966,4.272430507128966,3.0,0.14731898322128456,0.02382379819127122,-0.028777125679899113
26,-0.10169981349609575,-0.07960060335748212,-4.272513697062662,4.272513697062662,3.0,0.14726620258778322,0.023798794618098813,-0.019713878423989924
