visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825452738061776,-0.23471494021805103,-2.5,2.5,0.0,0.013709662005193544,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.3062259528202709,0.2332631160082653,-2.9999901980321915,2.9999901980321915,3.0,0.02687971954991181,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit002_j002.json,0.49999019803219147
3,3,False,-0.001343956527542444,0.0,-2.9999901980321915,2.9999901980321915,3.0,0.02687971954991181,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.2136314406991656,-0.16527900215828895,-3.17523072929582,3.17523072929582,3.0,0.033327170808512156,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit004_j004.json,0.1752405312636287
5,5,False,-0.0016798947715548906,0.0,-3.17523072929582,3.17523072929582,3.0,0.033327170808512156,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,-0.001834342658228981,0.0,-3.17523072929582,3.17523072929582,3.0,0.033327170808512156,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit006_j006.json,0.0
7,7,True,0.2591026157916016,0.1990638670855775,-3.4789066839132095,3.4789066839132095,3.0,0.04166843452977939,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit007_j007.json,0.3036759546173893
8,8,True,0.08929594158021342,0.06994705347660145,-3.509562228709077,3.509562228709077,4.0,0.04278919175090609,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit008_j008.json,0.030655544795867407
9,9,False,-0.0015634510348391329,0.0,-3.509562228709077,3.509562228709077,4.0,0.04278919175090609,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,0.0011959029410227428,0.0,-3.509562228709077,3.509562228709077,4.0,0.04278919175090609,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,-0.1444297267648895,-0.11265262011093649,-3.5902899114941196,3.5902899114941196,4.0,0.04536213904557647,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit011_j011.json,0.08072768278504272
12,12,False,-0.001660321127053872,0.0,-3.5902899114941196,3.5902899114941196,4.0,0.04536213904557647,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,0.156613413527164,0.12200798709333277,-3.689032775469283,3.689032775469283,4.0,0.047853663627695345,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit013_j013.json,0.09874286397516352
14,14,True,-0.20452742098596663,-0.15843244338790533,-3.8781938676238843,3.8781938676238843,4.0,0.05151704750562375,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit014_j014.json,0.1891610921546012
15,15,False,0.0016925237242401067,0.0,-3.8781938676238843,3.8781938676238843,4.0,0.05151704750562375,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed02/histories/history_visit015_j015.json,0.0
