rank,index,bitstring,probability,cut_value
1,5,0101,0.4416221079882152,4.0
2,10,1010,0.44162210798821505,4.0
3,4,0100,0.04089230695771143,3.0
4,11,1011,0.04089230695771143,3.0
5,9,1001,0.01227003687810699,3.0
6,6,0110,0.01227003687810699,3.0
7,1,0001,0.0037642748470901543,3.0
8,14,1110,0.0037642748470901543,3.0
9,0,0000,0.0006640877934402467,0.0
10,15,1111,0.0006640877934402467,0.0
11,13,1101,0.0005227274780819893,2.0
12,2,0010,0.0005227274780819893,2.0
13,3,0011,0.0002542747394837732,3.0
14,12,1100,0.0002542747394837732,3.0
15,8,1000,1.0183317870241722e-05,2.0
16,7,0111,1.0183317870241722e-05,2.0
