rank,index,bitstring,probability,cut_value
1,1,0001,0.19736212005282527,3.0
2,9,1001,0.19723796233888652,3.0
3,2,0010,0.11920534180527513,3.0
4,12,1100,0.11207147781236693,4.0
5,6,0110,0.09972204976588904,3.0
6,3,0011,0.08498384809873734,4.0
7,10,1010,0.08382352786838296,3.0
8,14,1110,0.06975039942587569,3.0
9,13,1101,0.012363941762419473,3.0
10,15,1111,0.006423055121946216,0.0
11,8,1000,0.00573263827690157,2.0
12,0,0000,0.005041744602303692,0.0
13,11,1011,0.002685118191969564,2.0
14,4,0100,0.0021385716820392715,2.0
15,5,0101,0.0011416269531399044,3.0
16,7,0111,0.0003165762410414655,2.0
