visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2774093238487451,-0.16996371860975837,-2.5,2.5,0.0,0.0040568301235595515,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.27929153035837984,0.1710592481538388,-2.5,2.5,2.0,0.00813271391157944,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.23706487241139423,-0.14622322425733933,-2.4999999999999996,2.4999999999999996,2.0,0.01108758044051944,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.2029138177516172,0.12577303786532326,-2.498549788620265,2.498549788620265,2.0,0.013261165524580714,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit004_j004.json,-0.0014502113797343341
5,5,True,0.42327615393140183,0.25113063627891263,-2.7310637984599384,2.7310637984599384,3.0,0.02199166881685914,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit005_j005.json,0.23251400983967319
6,6,True,0.3522364495392442,0.21259625501496965,-2.82866714463628,2.82866714463628,3.0,0.02819299045002346,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit006_j006.json,0.0976033461763417
7,7,True,-0.026444230282224365,-0.016611527965098093,-2.828568147779462,2.828568147779462,3.0,0.02823984784155387,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit007_j007.json,-9.899685681791226e-05
8,8,True,-0.22153752220314352,-0.13696276815025615,-2.8785318974291236,2.8785318974291236,3.0,0.03072662528250509,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit008_j008.json,0.04996374964966144
9,9,True,-0.21221469655467848,-0.13137220291332063,-2.910634230006728,2.910634230006728,3.0,0.032994910252760676,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit009_j009.json,0.0321023325776042
10,10,True,-0.10167125548010783,-0.06366272341901781,-2.9212108826327485,2.9212108826327485,3.0,0.03343518044304946,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit010_j010.json,0.0105766526260207
11,11,True,0.012646681748270931,0.00794572088999748,-2.9216393596342827,2.9216393596342827,3.0,0.033456329562212284,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit011_j011.json,0.00042847700153414436
12,12,True,-0.3313172334340391,-0.20087586756484846,-3.0516723450807897,3.0516723450807897,3.0,0.03900070516586636,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit012_j012.json,0.130032985446507
13,13,True,0.21264560775853975,0.13163109279599483,-3.103226863064671,3.103226863064671,3.0,0.041150908108155276,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit013_j013.json,0.05155451798388144
14,14,True,-0.16488736334081638,-0.10267298241159888,-3.1348281769188477,3.1348281769188477,3.0,0.04244464053390033,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit014_j014.json,0.03160131385417664
15,15,True,-0.1442964176029746,-0.09004005713164252,-3.1517880223464028,3.1517880223464028,3.0,0.04360479377939859,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed00/histories/history_visit015_j015.json,0.01695984542755502
