epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5633349889896203,0.534539543522663,-8.04854184005585,8.04854184005585,8.0,0.23534368806941566,0.06450771320691656,0.9117937113858013
1,0.5533315704776691,0.5267539703543572,-8.057855867147772,8.057855867147772,8.0,0.23352803124895796,0.06489962470360591,0.9247178805682857
2,0.543322595455471,0.5188852617805876,-8.067300775233281,8.067300775233281,8.0,0.23171863056314346,0.06529168568652907,0.9374082473699596
3,0.5333060542368961,0.5109320809792277,-8.076875757036495,8.076875757036495,8.0,0.2299161802278879,0.06568356234829333,0.9498304804515462
4,0.5232800754870156,0.5028931811219445,-8.086579556014918,8.086579556014918,8.0,0.22812142985341122,0.06607488881104757,0.961947709970797
5,0.5132429397824385,0.49476742333367085,-8.096410414435773,8.096410414435773,8.0,0.2263351875877601,0.06646526507081428,0.9737204222171728
6,0.5031930934117621,0.48655379549493416,-8.106366019233107,8.106366019233107,8.0,0.22455832298446385,0.06685425500430817,0.9851063677827221
7,0.4931291624453494,0.47825143189959474,-8.116443445926976,8.116443445926976,8.0,0.22279176954911226,0.0672413844725226,0.9960604868733619
8,0.4830499670851623,0.46985963376232537,-8.126639100987234,8.126639100987234,8.0,0.22103652691343123,0.06762613956105305,1.0065348560368916
9,0.4729545363030462,0.4613778905637252,-8.136948663120855,8.136948663120855,8.0,0.2192936625823328,0.06800796500244066,1.0164786610752614
10,0.46284212277614495,0.4528059022160613,-8.147367024065899,8.147367024065899,8.0,0.2175643131970426,0.06838626283120128,1.0258382013692677
11,0.4527122181282674,0.4441436020270659,-8.157888229589314,8.157888229589314,8.0,0.21584968525533904,0.06876039132766916,1.0345569312751905
12,0.44256456848510023,0.43539118043221686,-8.168505421509808,8.168505421509808,8.0,0.2141510552281374,0.06912966431222095,1.042575544637568
13,0.4323991903486654,0.4265491094569877,-8.179210781700057,8.179210781700057,8.0,0.2124697690101559,0.06949335085669961,1.0498321087762683
14,0.4222163867919326,0.4176181678592407,-8.189995479163386,8.189995479163386,8.0,0.2108072406413133,0.06985067548472625,1.0562622545197886
15,0.41201676396764464,0.40859946688784354,-8.2008496214259,8.2008496214259,8.0,0.20916495023494494,0.07020081893681278,1.061799428935691
16,0.4018012479158093,0.39949447657631676,-8.211762211632639,8.211762211632639,8.0,0.20754444104905906,0.07054291957946487,1.0663752173147112
17,0.3915711016415702,0.3903050524694455,-8.222721112881345,8.222721112881345,8.0,0.2059473156378581,0.07087607553943957,1.0699197406538883
18,0.38132794241891943,0.3810334626559563,-8.233713021464016,8.233713021464016,8.0,0.20437523102285904,0.07119934764457939,1.0723621343109462
19,0.3710737592555788,0.37168241495120147,-8.244723450807523,8.244723450807523,8.0,0.2028298928263973,0.07151176325073849,1.0736311126194344
20,0.36081093043003404,0.3622550840400435,-8.255736728002379,8.255736728002379,8.0,0.20131304831538321,0.07181232102975699,1.0736556230167622
21,0.3505422409828592,0.3527551383515883,-8.266736004872982,8.266736004872982,8.0,0.19982647831019223,0.07209999678571577,1.0723655916030193
22,0.3402709000109234,0.34318676639402423,-8.27770328556334,8.27770328556334,8.0,0.19837198792284472,0.0723737503553116,1.0696927599846051
23,0.3300005575747381,0.3335547022296919,-8.288619472577192,8.288619472577192,8.0,0.19695139610048962,0.07263253363265773,1.0655716107418083
24,0.3197353209861558,0.3238642497179999,-8.299464433108744,8.299464433108744,8.0,0.19556652396498989,0.07287529973872765,1.0599403758920316
25,0.30947977019615425,0.314121305097535,-8.310217087317804,8.310217087317804,8.0,0.19421918195740923,0.07310101333072681,1.0527421193206095
26,0.2992389719510984,0.3043323774197151,-8.320855519929585,8.320855519929585,8.0,0.19291115581768656,0.07330866201677276,1.0439258803711997
27,0.28901849233155674,0.2945046062860055,-8.331357116165364,8.331357116165364,8.0,0.19164419145493633,0.07349726880647346,1.0334478617130274
28,0.27882440723176205,0.28464577628101534,-8.341698722528717,8.341698722528717,8.0,0.19041997879269643,0.07366590548869653,1.0212726403591446
29,0.2686633102819184,0.27476432743716933,-8.35185683238081,8.35185683238081,8.0,0.18924013470598283,0.07381370678471914,1.0073743764661247
30,0.25854231766205105,0.2648693610161988,-8.361807795539615,8.361807795539615,8.0,0.1881061852029155,0.07393988507913743,0.9917379905110694
31,0.2484690692078159,0.25497063985206486,-8.371528050341766,8.371528050341766,8.0,0.18701954704242854,0.07404374548389868,0.9743602758649309
32,0.2384517251690274,0.245078582473355,-8.38099437572874,8.38099437572874,8.0,0.1859815090203548,0.07412470094453039,0.9552509109391895
33,0.228498957954527,0.23520425021535704,-8.390184159987621,8.390184159987621,8.0,0.1849932131978296,0.07418228705440985,0.9344333332708677
34,0.21861993818672137,0.22535932654789295,-8.399075681824716,8.399075681824716,8.0,0.1840556363869933,0.07421617620541031,0.9119454374206238
35,0.20882431440021626,0.2155560878896041,-8.407648398521754,8.407648398521754,8.0,0.18316957224752722,0.0742261906743632,0.8878400596572
36,0.19912218575600396,0.2058073652574262,-8.415883235069298,8.415883235069298,8.0,0.1823356143814301,0.07421231422744921,0.8621852153032066
37,0.18952406720983156,0.19612649621546363,-8.42376286744615,8.42376286744615,8.0,0.18155414084016178,0.07417470182168492,0.83506405945489
38,0.1800408466741374,0.18652726674311507,-8.431271992675017,8.431271992675017,8.0,0.18082530047519663,0.07411368699654512,0.8065745485862279
39,0.1706837338495522,0.1770238428391256,-8.438397577988765,8.438397577988765,8.0,0.1801490015674619,0.07402978658123441,0.776828789196423
40,0.16146420057498742,0.16763069191493996,-8.445129081437639,8.445129081437639,8.0,0.179524903160588,0.07392370239508099,0.7459520699032732
41,0.1523939127532106,0.15836249430329877,-8.451458636592962,8.451458636592962,8.0,0.178952409495249,0.07379631968970778,0.7140815848150053
42,0.14348465414745784,0.14923404550935457,-8.457381194677453,8.457381194677453,8.0,0.17843066789568052,0.07364870217047631,0.6813648680824037
43,0.1347482426072427,0.14026015015147245,-8.462894618476035,8.462894618476035,8.0,0.17795857039416774,0.07348208353825485,0.6479579715806344
44,0.12619643955853438,0.13145550886409632,-8.46799972372975,8.46799972372975,8.0,0.17753475929548518,0.07329785560655427,0.6140234289667811
45,0.11784085387284503,0.12283459974997171,-8.47270026534026,8.47270026534026,8.0,0.17715763678280144,0.0730975531680938,0.5797280591619046
46,0.10969284149748959,0.11441155625633165,-8.477002867541035,8.477002867541035,8.0,0.17682537855265487,0.07288283590264741,0.5452406699252628
47,0.10176340247025807,0.10620004359168057,-8.480916899132756,8.480916899132756,8.0,0.17653595134376443,0.07265546772797589,0.5107297270506477
48,0.09406307714081569,0.09821313597976682,-8.484454296829082,8.484454296829082,8.0,0.17628713409826963,0.07241729409126671,0.47636105642629584
49,0.08660184356436351,0.09046319715085818,-8.487629341605421,8.487629341605421,8.0,0.17607654237086123,0.07217021777400585,0.44229564458869014
50,0.07938901810892775,0.08296176648699262,-8.490458394580775,8.490458394580775,8.0,0.1759016554878531,0.0719161738339967,0.40868759854187103
51,0.07243316131816102,0.07571945316192336,-8.492959600297814,8.492959600297814,8.0,0.17575984586103743,0.07165710433136603,0.37568231782778433
52,0.06574199099325839,0.0687458404482455,-8.495152566226302,8.495152566226302,8.0,0.1756484097858882,0.07139493347979162,0.34341492165773474
53,0.05932230430199979,0.06204940210991435,-8.497058027853981,8.497058027853981,8.0,0.17556459900480664,0.07113154383077341,0.312008962055216
54,0.05317991049652253,0.05563743246997221,-8.498697508830967,8.498697508830967,8.0,0.17550565229646725,0.07086875404033689,0.2815754412211351
55,0.04731957553525643,0.049515991357505056,-8.500092985314016,8.500092985314016,8.0,0.17546882636284034,0.07060829868847782,0.2522121385424191
56,0.04174497957326955,0.043689864714822994,-8.501266562957614,8.501266562957614,8.0,0.17545142532510086,0.07035181052744184,0.22400324060239013
57,0.03645868792630023,0.03816254120755216,-8.502240173984651,8.502240173984651,8.0,0.1754508282055013,0.07010080543171315,0.19701925687944385
58,0.031462135745298186,0.032936204748720825,-8.503035300521393,8.503035300521393,8.0,0.17546451385995615,0.06985667021658856,0.1713171950403034
59,0.02675562627831488,0.028011742443346265,-8.503672728987173,8.503672728987173,8.0,0.17549008293000673,0.06962065338922648,0.14694096315803898
60,0.022338342261358477,0.02338876709973768,-8.504172338876367,8.504172338876367,8.0,0.17552527649683788,0.06939385880106216,0.12392196193235896
61,0.018208369682932955,0.019065653150900246,-8.504552927840749,8.504552927840749,8.0,0.17556799123780245,0.06917724208733424,0.10227982800206162
62,0.014362732918546336,0.015039584592586695,-8.504832073641971,8.504832073641971,8.0,0.17561629100156423,0.06897160971077948,0.08202328951057127
63,0.010797440037853583,0.011306613377495032,-8.505026032351294,8.505026032351294,8.0,0.17566841482630782,0.06877762037367167,0.0631510969011281
