epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4655548130623031,-0.4551127895055122,-7.796378186889404,7.796378186889404,8.0,0.19313664675239964,0.044496911898614384,-0.5131012786273212
1,-0.45555142426461176,-0.44657904326310904,-7.801618160218013,7.801618160218013,8.0,0.1910611374773215,0.044546066236283946,-0.5203100345730943
2,-0.44554258218551107,-0.43796746650956936,-7.80692954898274,7.80692954898274,8.0,0.18900233543232767,0.044587928550716936,-0.5272880942999314
3,-0.43552640287302335,-0.4292771010043911,-7.812310648738351,7.812310648738351,8.0,0.18696122999525727,0.04462200155643903,-0.5340040822181891
4,-0.425501196592664,-0.4205071509474157,-7.817759331290729,7.817759331290729,8.0,0.18493888166155192,0.044647763665757144,-0.5404243365563183
5,-0.41546548808281225,-0.41165700967870844,-7.823273000570256,7.823273000570256,8.0,0.18293642498857557,0.04466466940659618,-0.546512851789051
6,-0.40541803758982364,-0.40272628776530345,-7.828848547260642,7.828848547260642,8.0,0.18095507096007338,0.04467215022815527,-0.5522312445432448
7,-0.39535786277263013,-0.39371484253095096,-7.834482302655378,7.834482302655378,8.0,0.17899610869692628,0.04466961575625761,-0.5575387483153301
8,-0.38528426152961454,-0.38462280904740187,-7.840169992355003,7.840169992355003,8.0,0.17706090642811032,0.044656455564706786,-0.5623922431524966
9,-0.37519683579101626,-0.37545063258988337,-7.845906690558618,7.845906690558618,8.0,0.17515091162997332,0.044632041532444267,-0.5667463270442626
10,-0.36509551631368947,-0.36619910254485655,-7.851686775853606,7.851686775853606,8.0,0.17326765023771543,0.044595730858634865,-0.5705534362725918
11,-0.3549805885064454,-0.3568693877403233,-7.857503889569094,7.857503889569094,8.0,0.17141272482953748,0.04454686980860559,-0.5737640223520526
12,-0.3448527193014123,-0.3474630731459112,-7.863350897929093,7.863350897929093,8.0,0.16958781168130813,0.04448479826234719,-0.5763267934092423
13,-0.33471298506843034,-0.3379821978602883,-7.869219859416226,7.869219859416226,8.0,0.16779465658800935,0.04440885513350227,-0.5781890278421115
14,-0.3245629005441621,-0.3284292942657897,-7.875101998931296,7.875101998931296,8.0,0.16603506934799853,0.04431838471980331,-0.5792969677969653
15,-0.3144044487140141,-0.3188074281831212,-7.880987690499371,7.880987690499371,8.0,0.1643109168077223,0.04421274403512927,-0.5795962993283711
16,-0.3042401115417642,-0.3091202398012785,-7.886866450420181,7.886866450420181,8.0,0.1626241143684674,0.04409131115805718,-0.5790327249845394
17,-0.2940729013875918,-0.299371985088068,-7.892726942877373,7.892726942877373,8.0,0.1609766158636855,0.04395349461134848,-0.5775526329094959
18,-0.2839063928886836,-0.2895675773036553,-7.898557000092822,7.898557000092822,8.0,0.15937040172612316,0.0437987437606604,-0.5751038642997773
19,-0.2737447549965641,-0.27971262814248643,-7.904343659122853,7.904343659122853,8.0,0.15780746537925674,0.043626560188480205,-0.5716365781387359
20,-0.26359278277089276,-0.2698134879172458,-7.91007321732482,7.91007321732482,8.0,0.15628979780828442,0.04343650996064978,-0.5671042085204174
21,-0.25345592842027376,-0.25987728407239097,-7.915731308355593,7.915731308355593,8.0,0.1548193702931144,0.04322823665798215,-0.561464505568578
22,-0.24334033095693594,-0.24991195717533207,-7.921303000280229,7.921303000280229,8.0,0.1533981153203587,0.043001474994922635,-0.5546806460024855
23,-0.2332528436952401,-0.23992629338278737,-7.9267729169519505,7.9267729169519505,8.0,0.1520279057341561,0.04275606479203509,-0.5467223939104884
24,-0.22320105867643586,-0.22992995222210252,-7.932125383260456,7.932125383260456,8.0,0.1507105322374028,0.04249196501099744,-0.5375672864471287
25,-0.21319332694812818,-0.21993348836811769,-7.937344594127733,7.937344594127733,8.0,0.14944767941604986,0.04220926750217775,-0.5272018132347279
26,-0.20323877347270056,-0.20994836594344918,-7.942414806259604,7.942414806259604,8.0,0.14824090052945116,0.041908210058868044,-0.5156225525743903
27,-0.1933473052928891,-0.19998696373421065,-7.947320550651458,7.947320550651458,8.0,0.14709159138860212,0.04158918832274825,-0.502837222583956
28,-0.18352961145562677,-0.19006256960711232,-7.9520468627231295,7.9520468627231295,8.0,0.14600096372993365,0.041252766046598666,-0.4888656015747857
29,-0.17379715310037808,-0.18018936235274619,-7.956579525764589,7.956579525764589,8.0,0.14497001858253097,0.040899683197554666,-0.4737402698850207
30,-0.16416214207073163,-0.1703823791807182,-7.960905322169104,7.960905322169104,8.0,0.14399952021744805,0.040530861382251676,-0.45750712552926076
31,-0.1546375064246966,-0.1606574671730183,-7.9650122857888785,7.9650122857888785,8.0,0.14308997135412713,0.040147406098638774,-0.4402256288678085
32,-0.14523684131695153,-0.15103121718000578,-7.968889947757483,7.968889947757483,8.0,0.14224159037448555,0.03975060537175606,-0.42196873738478025
33,-0.13597434392096353,-0.14152087893359364,-7.972529567379288,7.972529567379288,8.0,0.1414542913525889,0.03934192441460424,-0.4028225007430746
34,-0.12686473136292675,-0.13214425656487228,-7.975924339283872,7.975924339283872,8.0,0.14072766773890416,0.03892299607054324,-0.3828852984534718
35,-0.11792314105980735,-0.12291958425151209,-7.979069568069361,7.979069568069361,8.0,0.14006098053471236,0.03849560693802811,-0.3622667173509312
36,-0.10916501338944659,-0.11386538237708134,-7.981962802178634,7.981962802178634,8.0,0.13945315174690565,0.038061679246620246,-0.34108608289157616
37,-0.10060595726063556,-0.1050002953414449,-7.984603919799975,7.984603919799975,8.0,0.13890276382036157,0.03762324873685264,-0.31947067604509605
38,-0.09226159987280427,-0.09634291298739502,-7.986995161152349,7.986995161152349,8.0,0.1384080656014507,0.03718243898482012,-0.297553684995402
39,-0.0841474227240962,-0.08791157845984164,-7.989141103550418,7.989141103550418,8.0,0.13796698519285353,0.0367414327925351,-0.27547195658015455
40,-0.07627858669803943,-0.07972418613603632,-7.991048578042701,7.991048578042701,8.0,0.13757714982216715,0.0363024414235367,-0.25336362500707454
41,-0.06866974977978539,-0.07179797399763993,-7.992726529031299,7.992726529031299,8.0,0.13723591257506376,0.035867672586905056,-0.23136570366155867
42,-0.06133488156648612,-0.06414931539618697,-7.994185820934076,7.994185820934076,8.0,0.13694038555290913,0.035439298150665356,-0.20961172887400273
43,-0.0542870791885296,-0.056793515536510075,-7.995438998445797,7.995438998445797,8.0,0.13668747872332118,0.03501942258992535,-0.1882295419147789
44,-0.047538389503178714,-0.04974461812438936,-7.996500009103779,7.996500009103779,8.0,0.13647394346076763,0.03461005314280217,-0.16733928733470327
45,-0.041099642428105654,-0.043015227470118225,-7.997383898502302,7.997383898502302,8.0,0.1362964195436329,0.03421307256010677,-0.14705169272064658
46,-0.034980300036720265,-0.03661635090666813,-7.998106489510732,7.998106489510732,8.0,0.13615148420260514,0.03383021519966588,-0.12746667811927628
47,-0.029188325548734163,-0.030557265691797838,-7.9986840571713635,7.9986840571713635,8.0,0.1360357017167508,0.033463047044074275,-0.10867232427209327
48,-0.023730075647865903,-0.024845413662509738,-7.999133010588572,7.999133010588572,8.0,0.13594567203613764,0.033112950025541536,-0.09074420904192115
49,-0.018610218691936534,-0.019486325860446407,-7.999469592134747,7.999469592134747,8.0,0.13587807697424828,0.03278111083859719,-0.07374510260320806
50,-0.013831680409727874,-0.014483578222009876,-7.999709602804325,7.999709602804325,8.0,0.13582972265353455,0.032468514225626036,-0.05772499551088994
51,-0.00939561767101801,-0.009838778304091788,-7.999868160694969,7.999868160694969,8.0,0.1357975770909846,0.03217594054447872,-0.04272142069681846
52,-0.005301419937421444,-0.005551581967260876,-7.999959497547298,7.999959497547298,8.0,0.13577880206060947,0.031903967281595426,-0.028760021378430454
53,-0.0015467371109097383,-0.001619738023205029,-7.9999967961924945,7.9999967961924945,8.0,0.13577077864685816,0.03165297406431503,-0.015855311964753677
54,0.0018724682593696308,0.0019608418842454248,-7.999992069782648,7.999992069782648,9.0,0.13577112618729745,0.031674806571857596,-0.004011578072351329
