epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.44792730362830413,0.44002587392487386,-8.166088027804555,8.166088027804555,8.0,0.2227346197049644,0.06458469470653225,0.9759756656292026
1,0.437925406080863,0.431365113327571,-8.175957937496994,8.175957937496994,8.0,0.22091057551775212,0.06490927192501021,0.9833849885574443
2,0.4279205954231992,0.4226301412391867,-8.18589424613347,8.18589424613347,8.0,0.21910403316045995,0.06522870348929745,0.9901024691788094
3,0.41791207193661783,0.41382106516645806,-8.195890054004257,8.195890054004257,8.0,0.2173160804001472,0.06554239357617062,0.9960745911029497
4,0.4078992676327574,0.40493822121095957,-8.205937669818953,8.205937669818953,8.0,0.21554786252337468,0.06584971267139121,1.0012459253974333
5,0.3978818657363259,0.39598220038959187,-8.2160285664308,8.2160285664308,8.0,0.21380058264835672,0.06614999777635622,1.0055593143856874
6,0.38785982068186264,0.3869538758813528,-8.22615334011751,8.22615334011751,8.0,0.21207550136249168,0.066442553070761,1.0089561086370393
7,0.3778333786254822,0.37785443114727224,-8.236301674591,8.236301674591,8.0,0.21037393561886375,0.06672665109718882,1.0113764625053594
8,0.36780309844326514,0.3686853888353584,-8.24646231105465,8.24646231105465,8.0,0.20869725682148355,0.06700153453637245,1.0127596934629155
9,0.35776987317115755,0.35944864035694507,-8.256623025752278,8.256623025752278,8.0,0.20704688802903323,0.0672664186428946,1.0130447100440636
10,0.3477349518240016,0.3501464759939929,-8.266770616564514,8.266770616564514,8.0,0.20542430020858893,0.06752049441037972,1.0121705125190117
11,0.3376999615107623,0.34078161536620105,-8.276890900301227,8.276890900301227,8.0,0.2038310074740039,0.0677629325324486,1.0100767694328519
12,0.3276669297379936,0.3313572380512629,-8.28696872240612,8.28696872240612,8.0,0.20226856124851345,0.06799288822046945,1.0067044718352296
13,0.3176383067633836,0.32187701411065883,-8.296987980822836,8.296987980822836,8.0,0.2007385432979224,0.06820950693100081,1.0019966653607684
14,0.3076169878253007,0.31234513422666205,-8.30693166576116,8.30693166576116,8.0,0.19924255758978088,0.06841193104436101,0.9958992582768817
15,0.2976063350322433,0.3027663391035696,-8.316781917036966,8.316781917036966,8.0,0.197782220945579,0.06859930752056312,0.9883619011842322
16,0.287610198647787,0.2931459477276579,-8.32652010052879,8.32652010052879,8.0,0.19635915246755817,0.06877079653958465,0.979338931243276
17,0.27763293745206236,0.28348988401640796,-8.336126905087708,8.336126905087708,8.0,0.1949749617395897,0.06892558110935734,0.9687903706377154
18,0.2676794378003677,0.27380470131897805,-8.34558246094413,8.34558246094413,8.0,0.19363123582303954,0.06906287759686394,0.9566829655297131
19,0.25775513093399693,0.26409760415807215,-8.354866480268655,8.354866480268655,8.0,0.19232952509386775,0.06918194710543195,0.9429912481012422
20,0.24786600802905978,0.2543764665302028,-8.363958420057077,8.363958420057077,8.0,0.19107132799658227,0.06928210758506466,0.9276986005357363
21,0.23801863239788562,0.2446498460095555,-8.37283766692208,8.37283766692208,8.0,0.18985807482407674,0.06936274652312611,0.9107982961356863
22,0.22822014818716752,0.23492699283367538,-8.381483742688305,8.381483742688305,8.0,0.18869111066966715,0.06942333402090228,0.8922944893933086
23,0.21847828485071136,0.22521785309129808,-8.389876528914641,8.389876528914641,8.0,0.18757167773835182,0.06946343601891167,0.8722031239631202
24,0.20880135661673593,0.21553306508897793,-8.397996507624407,8.397996507624407,8.0,0.18650089724771238,0.06948272739212198,0.8505527253816534
25,0.1991982561251441,0.2058839479495785,-8.40582501463708,8.40582501463708,8.0,0.18547975119382126,0.06948100459763949,0.8273850443064034
26,0.18967844138480375,0.19628248149867875,-8.413344500998853,8.413344500998853,8.0,0.1845090643024901,0.06945819752447252,0.8027555162626394
27,0.18025191520090347,0.18674127653126585,-8.420538797146566,8.420538797146566,8.0,0.1835894865292086,0.06941438017037385,0.7767335056244072
28,0.17092919625438532,0.17727353462741194,-8.42739337366062,8.42739337366062,8.0,0.18272147650978116,0.06934977975735448,0.7494023049923644
29,0.1617212810855962,0.16789299680798636,-8.433895591823276,8.433895591823276,8.0,0.18190528639517878,0.06926478389794234,0.7208588663635926
30,0.15263959634818294,0.15861388049453387,-8.44003493675586,8.44003493675586,8.0,0.18114094852543822,0.06915994544099267,0.691213247509026
31,0.14369594086100718,0.1494508044639064,-8.445803225718208,8.445803225718208,8.0,0.18042826440536314,0.06903598466059398,0.6605877656463747
32,0.13490241719745927,0.14041870176784996,-8.451194784263514,8.451194784263514,8.0,0.17976679643627042,0.06889378850522822,0.6291158605446964
33,0.12627135281212457,0.13153272091674564,-8.456206583388516,8.456206583388516,8.0,0.17915586283038504,0.06873440669658912,0.5969406802011981
34,0.11781521100990919,0.1228081159971671,-8.460838331620657,8.460838331620657,8.0,0.17859453608576165,0.0685590445567867,0.564213413642628
35,0.10954649240411533,0.1142601267924826,-8.465092517136705,8.465092517136705,8.0,0.17808164532887177,0.0683690525461124,0.5310914065705995
36,0.10147762787511046,0.1059038503877221,-8.46897439648329,8.46897439648329,8.0,0.17761578273964918,0.0681659126067866,0.4977361057826899
37,0.09362086441382575,0.09775410614389765,-8.47249192821237,8.47249192821237,8.0,0.17719531416182865,0.06795122152563457,0.46431088684762395
38,0.08598814559485182,0.08982529629979136,-8.475655651675353,8.475655651675353,8.0,0.17681839387351278,0.0677266716440486,0.43097882574500107
39,0.07859098875087536,0.08213126477671182,-8.478478513236336,8.478478513236336,8.0,0.1764829833543839,0.06749402935008006,0.39790047857877386
40,0.07144036119171443,0.07468515700053849,-8.480975644154803,8.480975644154803,8.0,0.176186873743581,0.06725511187840441,0.36523173370746087
41,0.06454655800681466,0.06749928369524641,-8.483164096231004,8.483164096231004,8.0,0.17592771154372888,0.06701176301327122,0.3331217976018395
42,0.05791908409273902,0.06058499162791678,-8.485062542890965,8.485062542890965,8.0,0.17570302700011114,0.06676582833276629,0.3017113695930692
43,0.051566543045128685,0.05395254418883051,-8.486690954614183,8.486690954614183,8.0,0.17551026447743623,0.06651913064689649,0.2711310518061661
