visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853448179979553,-0.23491516197745993,-4.5,4.5,0.0,0.013732954114379303,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit001_j001.json,4.5
2,2,True,0.32879577490277073,0.24931546752641623,-4.5,4.5,2.0,0.02876757710287662,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.37661274796337996,-0.28255659003438743,-4.5,4.5,2.0,0.047453935897860886,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.2872079025433155,-0.2195682251424253,-4.5129118858675925,4.5129118858675925,4.0,0.05831884987208409,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit004_j004.json,0.01291188586759251
5,5,True,0.5451772067845168,0.3902619191262202,-4.799403356349698,4.799403356349698,4.0,0.08875720582720383,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit005_j005.json,0.28649147048210555
6,6,True,0.37784249881851806,0.28339705374363194,-4.891858664472759,4.891858664472759,4.0,0.10979542416560664,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit006_j006.json,0.09245530812306058
7,7,True,0.006387766697802924,0.005016871997433234,-4.892105687957683,4.892105687957683,4.0,0.10981230067685276,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit007_j007.json,0.00024702348492411375
8,8,True,0.29303020638410154,0.22377676279961112,-4.94054693730588,4.94054693730588,5.0,0.11954112773203575,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit008_j008.json,0.0484412493481976
9,9,True,-0.18688067422916707,-0.14509059129564547,-4.958175670731217,4.958175670731217,5.0,0.12131992957620225,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit009_j009.json,0.017628733425336662
10,10,False,-0.0018739761567122216,0.0,-4.958175670731217,4.958175670731217,5.0,0.12131992957620225,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,-0.054507439824884804,-0.04276769637203926,-4.958356807792474,4.958356807792474,5.0,0.12186162090983674,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit011_j011.json,0.00018113706125699736
12,12,True,-0.435962723363012,-0.32224287448890165,-5.14822250302593,5.14822250302593,4.0,0.1405745001417823,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit012_j012.json,0.18986569523345587
13,13,True,0.21337297870608843,0.165084985672595,-5.194950997283808,5.194950997283808,4.0,0.14101916687851204,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit013_j013.json,0.04672849425787806
14,14,True,-0.1909810156553685,-0.14819871739806134,-5.234786908479096,5.234786908479096,4.0,0.1423264931152,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit014_j014.json,0.039835911195288176
15,15,True,-0.14644486674031892,-0.11420229631716278,-5.25031444726755,5.25031444726755,4.0,0.14757803725805121,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit015_j015.json,0.015527538788453477
16,16,True,-0.07431400585596558,-0.05825887690781497,-5.258211447963026,5.258211447963026,6.0,0.14817594523339195,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit016_j016.json,0.007897000695476386
17,17,True,0.04451948516350367,0.034942439807144426,-5.261420665670417,5.261420665670417,6.0,0.1482169409535649,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit017_j017.json,0.003209217707390799
18,18,True,0.06410736590614459,0.05028094552932708,-5.263314135460137,5.263314135460137,6.0,0.14862544878434691,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit018_j018.json,0.001893469789719937
19,19,True,-0.01247068591781296,-0.009793946109759793,-5.263110201747489,5.263110201747489,6.0,0.14858327624214296,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit019_j019.json,-0.00020393371264759708
20,20,True,0.11927413200591701,0.09323596811960752,-5.272014938711572,5.272014938711572,6.0,0.15023168319269656,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit020_j020.json,0.008904736964082893
21,21,True,-0.037371155491664886,-0.029337580505094666,-5.272205104038052,5.272205104038052,6.0,0.1501542744922439,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit021_j021.json,0.00019016532648041817
22,22,True,0.1361874961266116,0.1063050063351798,-5.285113701808152,5.285113701808152,6.0,0.151805755597717,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit022_j022.json,0.012908597770099561
23,23,True,0.00797178921492592,0.006260895983513281,-5.285449179692401,5.285449179692401,6.0,0.151871980209348,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit023_j023.json,0.00033547788424925784
24,24,True,-0.08694569617173066,-0.06811543575471973,-5.295131470267874,5.295131470267874,6.0,0.15168877803813244,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit024_j024.json,0.009682290575472763
25,25,True,0.16500715199334176,0.12843279578639824,-5.326529517678979,5.326529517678979,6.0,0.15130064245558467,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit025_j025.json,0.031398047411104635
26,26,True,-0.15877943064869704,-0.1236675586101516,-5.357862636316057,5.357862636316057,6.0,0.15381665699910002,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit026_j026.json,0.031333118637077995
27,27,True,0.06825787435639613,0.0535265058508318,-5.36470599674545,5.36470599674545,6.0,0.15338193796639538,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit027_j027.json,0.006843360429392931
28,28,True,0.11412297081027488,0.08924486439911335,-5.373870877021431,5.373870877021431,6.0,0.1525501993067201,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit028_j028.json,0.009164880275981169
29,29,True,-0.29075918894407765,-0.2221368489000114,-5.450406130012098,5.450406130012098,6.0,0.15287195810759668,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit029_j029.json,0.07653525299066732
30,30,True,-0.19772108456996368,-0.1532973143773767,-5.501811741566793,5.501811741566793,6.0,0.15832858661396965,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit030_j030.json,0.05140561155469481
31,31,True,-0.05057781221126357,-0.03968988282702967,-5.503111361071673,5.503111361071673,6.0,0.15814523915705062,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit031_j031.json,0.0012996195048797787
32,32,True,-0.023506098631985328,-0.018458247199923138,-5.504537742991412,5.504537742991412,5.0,0.15820347363976187,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit032_j032.json,0.001426381919739761
33,33,True,-0.07051568908996067,-0.05529127846631816,-5.508213290029534,5.508213290029534,6.0,0.15880932455169883,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit033_j033.json,0.0036755470381217847
34,34,True,-0.1434856641068145,-0.1119263112429875,-5.536613227785011,5.536613227785011,5.0,0.1606575293619853,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit034_j034.json,0.02839993775547711
35,35,True,0.03294142681185945,0.02586278190204801,-5.538836727367666,5.538836727367666,5.0,0.16056600439020882,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit035_j035.json,0.0022234995826551085
36,36,True,0.23868236837456722,0.18398015270719398,-5.596024113681112,5.596024113681112,5.0,0.16483321808223517,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed03/histories/history_visit036_j036.json,0.057187386313446
