rank,index,bitstring,probability,cut_value
1,38,100110,0.11472531712380635,4.0
2,36,100100,0.11472531712380635,4.0
3,39,100111,0.09750404371167241,3.0
4,37,100101,0.09750404371167241,3.0
5,15,001111,0.07546699131398275,4.0
6,13,001101,0.07546699131398275,4.0
7,27,011011,0.06557560253210376,4.0
8,25,011001,0.06557560253210376,4.0
9,50,110010,0.05084013564388246,4.0
10,48,110000,0.05084013564388246,4.0
11,35,100011,0.030034985325105904,3.0
12,33,100001,0.030034985325105904,3.0
13,44,101100,0.01843726803728908,3.0
14,46,101110,0.01843726803728908,3.0
15,5,000101,0.01135458786937085,3.0
16,7,000111,0.01135458786937085,3.0
17,32,100000,0.007481441091930816,2.0
18,34,100010,0.007481441091930816,2.0
19,26,011010,0.006598530560752788,3.0
20,24,011000,0.006598530560752788,3.0
