epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.25193116437823526,0.15502699466603823,-6.072588050671754,6.072588050671754,5.0,0.0499072658560588,0.10235037724956705,0.48572014398906826
1,0.24193332390713113,0.14911319546666196,-6.077384205523423,6.077384205523423,5.0,0.04966576828535308,0.10219403937588036,0.4818676084818742
2,0.23193951790874587,0.14317367045969173,-6.082131883760084,6.082131883760084,5.0,0.04943213717283448,0.10201817388542705,0.4774806355515265
3,0.22195198223816096,0.13721078471388087,-6.086824640500375,6.086824640500375,5.0,0.04920658097657517,0.10182244606141021,0.47255243419053283
4,0.21197332468758961,0.1312271671830138,-6.091455867044786,6.091455867044786,5.0,0.04898930361302797,0.10160657510301219,0.4670782519205035
5,0.2020065411323097,0.12522572194670875,-6.096018823773322,6.096018823773322,7.0,0.04878050267333908,0.10186585779127978,0.4610555867701815
6,0.192055030365917,0.1192096381684005,-6.10050667815986,6.10050667815986,7.0,0.0485803674918249,0.10296195088265468,0.4544843937129889
7,0.18212260737881342,0.11318239854803441,-6.104912547835255,6.104912547835255,7.0,0.04838907707976346,0.10405053564897357,0.44736728114854357
8,0.17221351476697516,0.10714778600959862,-6.109229548532065,6.109229548532065,7.0,0.04820679794062822,0.10513012250446514,0.4397096925270919
9,0.16233243192336572,0.10110988834699931,-6.113450846615482,6.113450846615482,7.0,0.048033681786965515,0.10619918853463298,0.43152006789773184
10,0.15248448163848427,0.09507310054260956,-6.117569715762764,6.117569715762764,7.0,0.0478698631835688,0.10725618653245204,0.4228099799734392
11,0.14267523371633517,0.08904212446951731,-6.121579597202382,6.121579597202382,7.0,0.047715457146214224,0.10829955507657024,0.41359423926981276
12,0.13291070519808817,0.08302196569157402,-6.125474162769247,6.125474162769247,7.0,0.04757055672984188,0.1093277295729548,0.4038909630152765
13,0.12319735677937907,0.07701792708581642,-6.129247379879056,6.129247379879056,7.0,0.04743523064453709,0.11033915415001172,0.3937216028700948
14,0.11354208501044104,0.07103559903082896,-6.132893577379331,6.132893577379331,7.0,0.04730952094180728,0.11133229426515906,0.38311092704611943
15,0.10395220988304756,0.06508084593321624,-6.1364075111038545,6.1364075111038545,7.0,0.04719344081726,0.1123056498493017,0.37208695319640334
