visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254084964864558,-0.5046062843193515,-4.0,4.0,0.0,0.09620960511200456,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit001_j001.json,4.0
2,2,True,0.46185272537126515,0.45196316378009327,-4.0,4.0,3.0,0.15895328108531395,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.45273972864964235,-0.4441672284679493,-4.0,4.0,2.0,0.21018181603662392,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.6515202776942949,0.5997222020052794,-4.03306578293617,4.03306578293617,2.0,0.2878746743867743,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit004_j004.json,0.033065782936169796
5,5,True,0.6770796914743339,0.617446116341427,-4.183883724543798,4.183883724543798,5.0,0.4021328326616835,168,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit005_j005.json,0.1508179416076283
6,6,True,0.4618886856688595,0.4519938062751576,-4.228335170146673,4.228335170146673,4.0,0.4196846137228019,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit006_j006.json,0.04445144560287506
7,7,True,-0.4614847349984176,-0.45164953709580996,-4.277535228823187,4.277535228823187,2.0,0.4551594804448157,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit007_j007.json,0.049200058676514224
8,8,True,-0.24943560388004396,-0.2559225658045185,-4.3039228922217045,4.3039228922217045,4.0,0.4574344255789831,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit008_j008.json,0.02638766339851717
9,9,True,-0.5611271052155359,-0.5328279577871188,-4.398708913502221,4.398708913502221,5.0,0.46168771560443056,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit009_j009.json,0.09478602128051605
10,10,True,0.2827747204870666,0.28847276391260485,-4.426426108330512,4.426426108330512,5.0,0.457584183827418,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed04/histories/history_visit010_j010.json,0.02771719482829127
