rank,index,bitstring,probability,cut_value
1,9,001001,0.03813155496894273,5.0
2,12,001100,0.03809064979996186,6.0
3,43,101011,0.03799324830220615,5.0
4,5,000101,0.037967728666814436,5.0
5,26,011010,0.03733405159370167,5.0
6,39,100111,0.03733210650684299,5.0
7,51,110011,0.03718273808215976,6.0
8,20,010100,0.03703033494717029,5.0
9,13,001101,0.03692192753584225,7.0
10,24,011000,0.03619988805903353,5.0
11,11,001011,0.03570491572984103,5.0
12,37,100101,0.03563139764896063,5.0
13,38,100110,0.03526467147473335,4.0
14,48,110000,0.03494996536027637,5.0
15,50,110010,0.03488578843904297,7.0
16,42,101010,0.03424636902093419,4.0
17,7,000111,0.032907112106346934,5.0
18,22,010110,0.03257971080696264,5.0
19,56,111000,0.03234218407654813,5.0
20,58,111010,0.031487827460822244,5.0
