rank,index,bitstring,probability,cut_value
1,44,101100,0.04794931547847758,7.0
2,15,001111,0.047423450025348965,8.0
3,52,110100,0.047396657581149255,9.0
4,53,110101,0.046984277672366986,6.0
5,11,001011,0.04648998728515915,9.0
6,46,101110,0.0464033277772317,5.0
7,50,110010,0.044768633610844925,8.0
8,48,110000,0.044520775671656694,8.0
9,13,001101,0.043065779221498346,8.0
10,7,000111,0.04224491785171543,8.0
11,56,111000,0.03999717223883077,8.0
12,12,001100,0.03746317873712648,7.0
13,22,010110,0.03636582992416758,7.0
14,43,101011,0.03543052978292788,7.0
15,51,110011,0.03388442270754861,7.0
16,47,101111,0.03256473525192397,4.0
17,42,101010,0.03164936845327301,6.0
18,45,101101,0.030243252567215315,6.0
19,20,010100,0.027685419844900014,7.0
20,57,111001,0.025000231602863476,7.0
