visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336516724171124,-0.4276425361437371,-6.000000000000001,6.000000000000001,0.0,0.06975182221602907,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.4660730312534312,0.45555286758614466,-6.0,6.0,4.0,0.13764392954133522,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.5425801995298375,-0.5182984860998276,-6.0,6.0,4.0,0.21106844327424867,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.4449951648922322,-0.43749437479185777,-6.01427993316187,6.01427993316187,6.0,0.2532069696127629,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit004_j004.json,0.014279933161869707
5,5,True,0.8364797115970989,0.7162202729508317,-6.355756821792309,6.355756821792309,6.0,0.28886844995800054,174,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit005_j005.json,0.34147688863043957
6,6,True,0.15472637805813347,0.1607483416253757,-6.367649370421935,6.367649370421935,6.0,0.3160877428369287,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit006_j006.json,0.011892548629625743
7,7,True,0.34269700431804695,0.3454527095466243,-6.4467851422504,6.4467851422504,6.0,0.2990145049224686,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit007_j007.json,0.0791357718284651
8,8,True,0.0799556372868615,0.08355137809552726,-6.4495670824274836,6.4495670824274836,7.0,0.30010963873481894,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit008_j008.json,0.0027819401770834418
9,9,True,-0.009322195542806899,-0.009761897565373849,-6.449421066526714,6.449421066526714,7.0,0.29996150669996924,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit009_j009.json,-0.00014601590076956938
10,10,True,-0.10907841425701346,-0.11377576731562854,-6.460614788573454,6.460614788573454,6.0,0.30317009553877877,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit010_j010.json,0.011193722046740184
11,11,True,-0.005150009816113346,-0.005393029989095589,-6.460523924126567,6.460523924126567,6.0,0.3033031311717628,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit011_j011.json,-9.08644468875508e-05
12,12,True,-0.2191273952140219,-0.22586606834851625,-6.504353970859356,6.504353970859356,7.0,0.3188351388374609,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit012_j012.json,0.04383004673278901
13,13,True,0.07050550567269055,0.07371109341582074,-6.509782600466302,6.509782600466302,7.0,0.31757880410441225,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit013_j013.json,0.005428629606946345
14,14,True,-0.13611677104061948,-0.1416673014577127,-6.527225290921119,6.527225290921119,7.0,0.3141637513640489,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit014_j014.json,0.017442690454816834
15,15,True,-0.25744574574853385,-0.2637941993764597,-6.577318595236708,6.577318595236708,7.0,0.3370810688843379,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit015_j015.json,0.050093304315589116
16,16,True,0.041772897403837744,0.043719049276737726,-6.577577821603786,6.577577821603786,5.0,0.33732428643648865,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit016_j016.json,0.00025922636707775837
17,17,True,0.07005778873358386,0.0732445536160807,-6.5831031176633905,6.5831031176633905,7.0,0.33860921981589875,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit017_j017.json,0.005525296059604834
18,18,True,0.08300989836866461,0.08672864835581853,-6.586750791252712,6.586750791252712,5.0,0.3386936521688392,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit018_j018.json,0.0036476735893211654
19,19,True,-0.04213319671685197,-0.04409569053143942,-6.58713126314487,6.58713126314487,5.0,0.33873492737520905,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit019_j019.json,0.000380471892158063
20,20,True,-0.21718253164599116,-0.22392334585256768,-6.632928002891971,6.632928002891971,6.0,0.33586529723325714,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit020_j020.json,0.04579673974710108
21,21,True,0.09935133716602401,0.10369950613584346,-6.643773503596169,6.643773503596169,6.0,0.33048177634147613,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit021_j021.json,0.010845500704197875
22,22,True,-0.07185369496844114,-0.07511578478807142,-6.650213303367046,6.650213303367046,6.0,0.3284455082491887,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit022_j022.json,0.006439799770877386
23,23,True,-0.12246382487320287,-0.12760653283969667,-6.661654721628095,6.661654721628095,6.0,0.33078906608522984,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit023_j023.json,0.011441418261048497
24,24,True,0.4083213363137365,0.40531405970092194,-6.815491543797421,6.815491543797421,7.0,0.3655400942545341,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit024_j024.json,0.15383682216932648
25,25,True,-0.10283581914485898,-0.10731140434981247,-6.823601392176572,6.823601392176572,7.0,0.35750912394864387,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit025_j025.json,0.008109848379151074
26,26,True,0.13374245714925861,0.13922565000256215,-6.8396056040881525,6.8396056040881525,7.0,0.356179243836833,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit026_j026.json,0.016004211911580413
27,27,True,0.09731580101815611,0.10158837779833318,-6.853194599163023,6.853194599163023,7.0,0.3599162458267603,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit027_j027.json,0.01358899507487088
28,28,True,-0.06703973866471531,-0.0700988658824946,-6.859862087264416,6.859862087264416,7.0,0.3548608919391484,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit028_j028.json,0.006667488101392394
29,29,True,0.03565979380023935,0.037327028141960865,-6.862190107472399,6.862190107472399,7.0,0.35259730684572943,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit029_j029.json,0.0023280202079831724
30,30,True,-0.12908112276653494,-0.13442765534097706,-6.883067194554408,6.883067194554408,9.0,0.3389605542583079,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit030_j030.json,0.02087708708200875
31,31,True,0.1427786846419516,0.1485096971054761,-6.910426777857873,6.910426777857873,9.0,0.32472031859729167,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit031_j031.json,0.027359583303465662
32,32,True,0.023889311442942495,0.025012070500957623,-6.910583249807486,6.910583249807486,6.0,0.32480598006601646,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit032_j032.json,0.00015647194961232458
33,33,True,0.03583437567239171,0.037509616429912775,-6.913044910351363,6.913044910351363,9.0,0.325093088642452,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit033_j033.json,0.0024616605438776418
34,34,True,0.09205475367742495,0.09612813347915915,-6.92267095464316,6.92267095464316,9.0,0.3255870983048045,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit034_j034.json,0.00962604429179681
35,35,True,-0.0014815285208961493,-0.001551451904002765,-6.922635502077839,6.922635502077839,9.0,0.3255837866979322,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit035_j035.json,-3.545256532078156e-05
36,36,True,-0.1111806568407221,-0.11595074376658042,-6.941791146769011,6.941791146769011,9.0,0.32359559966718654,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit036_j036.json,0.019155644691172036
37,37,True,-0.01983161682032633,-0.020764898411979597,-6.941801372860411,6.941801372860411,9.0,0.3240342689628337,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit037_j037.json,1.0226091399445636e-05
38,38,True,0.012564631046345616,0.01315695850790011,-6.941753541373826,6.941753541373826,9.0,0.3244030123657192,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit038_j038.json,-4.7831486584826166e-05
39,39,True,-0.04102027176222187,-0.042932250674091,-6.942921563598489,6.942921563598489,9.0,0.32336461527308863,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit039_j039.json,0.0011680222246628347
40,40,True,0.09186338076350671,0.09592941344524118,-6.952480966640682,6.952480966640682,9.0,0.32630268634704473,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit040_j040.json,0.009559403042192827
41,41,True,0.047302675907608956,0.04949833366228682,-6.956591638001487,6.956591638001487,9.0,0.32691431569650803,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit041_j041.json,0.004110671360805007
42,42,True,-0.050458359823950596,-0.05279507221962126,-6.961104167198618,6.961104167198618,9.0,0.3273007306604637,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit042_j042.json,0.004512529197131521
43,43,True,-0.01805477045165112,-0.01890485728040407,-6.961196625656521,6.961196625656521,9.0,0.32748704534352246,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit043_j043.json,9.24584579031773e-05
44,44,True,0.021974354924237285,0.02300778751076701,-6.961424688992599,6.961424688992599,9.0,0.32709849735791446,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit044_j044.json,0.00022806333607761076
45,45,True,0.10655481252328465,0.11116354256047385,-6.979979586211366,6.979979586211366,9.0,0.3271059231586171,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit045_j045.json,0.018554897218766797
46,46,True,0.035934098887230835,0.03761391197941376,-6.980862415623843,6.980862415623843,9.0,0.32664676697317707,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit046_j046.json,0.0008828294124771929
47,47,True,-0.041825489446081214,-0.04377402742231158,-6.982493536003009,6.982493536003009,9.0,0.3268691451229013,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit047_j047.json,0.0016311203791659068
48,48,True,-0.09972251346102902,-0.10408437529953597,-6.999118776581405,6.999118776581405,9.0,0.32814138109634694,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit048_j048.json,0.01662524057839576
49,49,True,-0.08779455847251555,-0.09170275620539547,-7.0078203414866245,7.0078203414866245,9.0,0.33034548369116795,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit049_j049.json,0.008701564905219783
50,50,True,0.002187247888068639,0.0022904769796585713,-7.007780294217767,7.007780294217767,9.0,0.33042289114226114,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed03/histories/history_visit050_j050.json,-4.0047268857534846e-05
