epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2565269889741561,-0.15773575412993926,-5.0040287253897375,5.0040287253897375,6.0,0.07572290913789534,0.16695290864607967,-0.5075198904883241
1,-0.2465349999286573,-0.15183867540717608,-5.008893267252591,5.008893267252591,6.0,0.07550056127361213,0.1670842301398849,-0.49391176779650947
2,-0.23655724511627535,-0.1459215111986007,-5.013605689761408,5.013605689761408,6.0,0.0752858022897267,0.16719698679428283,-0.47966963538488194
3,-0.22660067222973593,-0.13998950955027464,-5.018157189388302,5.018157189388302,6.0,0.0750789008963785,0.16729070603469917,-0.4648105851593103
4,-0.2166729869438466,-0.13404845660680623,-5.022539218779046,5.022539218779046,6.0,0.07488011377569251,0.16736498547962436,-0.44935610459492686
5,-0.20678269018544435,-0.12810470008495764,-5.026743589026404,5.026743589026404,6.0,0.07468968229892427,0.16741950443534737,-0.43333230873422485
6,-0.19693911208421647,-0.1221651697030716,-5.030762579428817,5.030762579428817,6.0,0.07450782902064514,0.16745403574811826,-0.4167701350783889
7,-0.1871524413183791,-0.11623739364223391,-5.034589053538431,5.034589053538431,6.0,0.07433475398428331,0.16746845781760672,-0.3997054925290848
8,-0.17743374830541944,-0.11032950996160738,-5.038216579919589,5.038216579919589,6.0,0.07417063088433623,0.16746276653163708,-0.38217935481431947
9,-0.1677950004492374,-0.10445027175735955,-5.041639555605852,5.041639555605852,6.0,0.07401560314370066,0.16743708683597422,-0.3642377886673224
10,-0.15824906743009648,-0.09860904473720501,-5.044853329784531,5.044853329784531,6.0,0.07386977997901904,0.16739168360661658,-0.3459319072205863
11,-0.1488097143251145,-0.09281579578947462,-5.04785432477211,5.04785432477211,6.0,0.07373323254219492,0.16732697144817119,-0.3273177396669498
12,-0.13949158019477306,-0.08708107106998238,-5.0506401508956635,5.0506401508956635,6.0,0.07360599024163031,0.16724352300353032,-0.30845600928399886
13,-0.13031013969049826,-0.08141596212771023,-5.053209711494574,5.053209711494574,6.0,0.0734880373613991,0.16714207533102426,-0.28941181347012596
14,-0.12128164525903962,-0.0758320586591594,-5.055563293939802,5.055563293939802,6.0,0.07337931010935599,0.16702353388982524,-0.27025420153723817
15,-0.11242304767249192,-0.07034138663924382,-5.05770264237589,5.05770264237589,6.0,0.07327969423470668,0.16688897367729472,-0.2510556486585586
16,-0.10375189292904062,-0.06495633084051015,-5.059631007868411,5.059631007868411,6.0,0.07318902336024988,0.16673963708794753,-0.23189142755745953
17,-0.09528619407506406,-0.0596895411350381,-5.061353171830229,5.061353171830229,6.0,0.07310707817266564,0.16657692811696648,-0.21283888317886743
18,-0.08704427721107195,-0.05455382248051671,-5.062875439042546,5.062875439042546,6.0,0.07303358660424862,0.16640240261495284,-0.19397661959048496
19,-0.07904460186451298,-0.04956200911962524,-5.06420559730826,5.06420559730826,6.0,0.07296822512000758,0.16621775441618794,-0.17538361254341886
20,-0.07130555702438439,-0.04472682425300295,-5.0653528417847795,5.0653528417847795,6.0,0.07291062119424306,0.16602479730897304,-0.15713826525210384
21,-0.0638452353945503,-0.04006072724895723,-5.06632766332611,5.06632766332611,6.0,0.07286035702051158,0.16582544298931065,-0.13931742875606384
22,-0.05668118976768082,-0.035575751280586265,-5.067141701675094,5.067141701675094,6.0,0.07281697444925615,0.1656216753304768,-0.12199541139573722
23,-0.04983017675849921,-0.03128333507276328,-5.067807566010587,5.067807566010587,6.0,0.07277998109046054,0.1654155214996459,-0.10524300416176997
24,-0.04330789435386347,-0.027194153128117186,-5.068338627065614,5.068338627065614,6.0,0.07274885745779724,0.16520902064449142,-0.08912654968245225
25,-0.03712872072013766,-0.023317949311515793,-5.06874878666391,5.06874878666391,6.0,0.07272306497023615,0.16500419104171485,-0.07370708218560698
26,-0.031305462342878454,-0.01966337894235522,-5.069052231935299,5.069052231935299,6.0,0.07270205457197212,0.16508559222136931,-0.05903956380261272
27,-0.02584911976877524,-0.01623786452539779,-5.069263182532268,5.069263182532268,6.0,0.07268527568695837,0.16535658737276124,-0.0451722391005657
28,-0.02076867891975316,-0.013047469921123255,-5.069395639769743,5.069395639769743,6.0,0.072672185194909,0.16560297015099848,-0.0321461249094518
29,-0.016070935146059832,-0.010096797123256751,-5.06946314667565,5.06946314667565,6.0,0.07266225610480817,0.16582565277444578,-0.019994646672939334
