epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.26709629672697494,-0.16394141872293028,-4.979767468497857,4.979767468497857,6.0,0.07595690546905827,0.16643252971071237,-0.5855817861270467
1,-0.2571022178133325,-0.15807435384737742,-4.985437603036616,4.985437603036616,6.0,0.07572968504122453,0.16657444522611833,-0.5736095376137349
2,-0.24711865899955193,-0.15218393419306622,-4.990972423603603,4.990972423603603,6.0,0.0755098242240231,0.16669829994903548,-0.560978454346741
3,-0.237150749718748,-0.14627425919733575,-4.996363026025384,4.996363026025384,6.0,0.07529757016891135,0.1668035975049873,-0.5476986733825138
4,-0.2272041687855302,-0.14034982625489817,-5.001600612189886,5.001600612189886,6.0,0.07509316056522217,0.1668898949380793,-0.5337839617199216
5,-0.21728516672607642,-0.13441554507436596,-5.006676568297576,5.006676568297576,6.0,0.07489682108004656,0.16695681158529768,-0.5192519212982846
6,-0.20740058578781576,-0.12847674984228163,-5.011582549379167,5.011582549379167,6.0,0.0747087626377746,0.16700403822554102,-0.5041241673685616
7,-0.19755787701292818,-0.1225392087226244,-5.016310569337516,5.016310569337516,6.0,0.07452917856393312,0.16703134637441636,-0.48842647394323596
8,-0.1877651136434565,-0.11660913015573494,-5.020853095547608,5.020853095547608,6.0,0.07435824162401788,0.16703859757158032,-0.47218887958814765
9,-0.17803100003602407,-0.11069316537562915,-5.02520314679424,5.02520314679424,6.0,0.07419610099523635,0.1670257524825468,-0.4554457467854962
10,-0.16836487518480397,-0.10479840653003313,-5.029354393060968,5.029354393060968,6.0,0.07404287921681069,0.16699287961274703,-0.43823576830514444
11,-0.1587767098838762,-0.09893237976452492,-5.03330125541739,5.03330125541739,6.0,0.0738986691724274,0.16694016340943604,-0.4206019144812573
12,-0.14927709650973298,-0.09310303262444163,-5.037039003996017,5.037039003996017,6.0,0.07376353116626078,0.16686791150815444,-0.40259131602628107
13,-0.13987723037840902,-0.08731871514003195,-5.040563851818524,5.040563851818524,6.0,0.07363749016137008,0.1667765608663943,-0.3842550780416693
14,-0.13058888163746268,-0.08158815399637168,-5.043873042038886,5.043873042038886,6.0,0.07352053325573839,0.1666666825195233,-0.3656480222118216
15,-0.12142435669926624,-0.07592041925447271,-5.046964926034017,5.046964926034017,6.0,0.07341260747627337,0.16653898469456277,-0.3468283557874341
16,-0.1123964483171571,-0.07032488318802584,-5.049839029708425,5.049839029708425,6.0,0.07331361797416616,0.16639431402772376,-0.327857267852614
17,-0.10351837355752606,-0.06481117093463279,-5.052496105404497,5.052496105404497,6.0,0.07322342670550988,0.16623365465310141,-0.3087984554832914
18,-0.09480369913473755,-0.05938910283301861,-5.054938166939266,5.054938166939266,6.0,0.07314185167843618,0.16605812496369093,-0.2897175846781382
19,-0.08626625385502676,-0.05406862852829553,-5.057168505533896,5.057168505533896,6.0,0.07306866684171401,0.1658689718924824,-0.2706816932924732
20,-0.07792002825954404,-0.04885975317293905,-5.059191684770114,5.059191684770114,6.0,0.07300360267937436,0.1656675626206695,-0.25175854552648963
21,-0.06977906196007655,-0.043772456325652825,-5.061013513198917,5.061013513198917,6.0,0.0729463475612654,0.1654553736909951,-0.23301594969292322
22,-0.06185731961269448,-0.03881660444426253,-5.062640993833155,5.062640993833155,6.0,0.07289654988054799,0.1652339775850123,-0.21452105288853393
23,-0.05416855695776434,-0.0340018581693286,-5.06408225045999,5.06408225045999,6.0,0.07285382098636625,0.16500502691062122,-0.19633962769081187
24,-0.046726178846878,-0.029337575886482187,-5.065346431485821,5.065346431485821,6.0,0.07281773889396609,0.16477023643678965,-0.17853536697804406
25,-0.039543091650897394,-0.024832715319617872,-5.066443592839715,5.066443592839715,6.0,0.07278785272643942,0.16496817787399978,-0.16116920332997062
26,-0.03263155286799832,-0.020495735125213632,-5.067384562269561,5.067384562269561,6.0,0.07276368781341393,0.1653172749770658,-0.14429866914180106
27,-0.026003021094966605,-0.016334498612124253,-5.068180788121909,5.068180788121909,6.0,0.07274475134400456,0.16564219125884422,-0.1279773125512695
28,-0.019668009759724648,-0.01235618178569247,-5.0688441763534575,5.0688441763534575,6.0,0.07273053844594808,0.16594357387935174,-0.11225418255905258
29,-0.013635948113871865,-0.008567187898754866,-5.069386920036289,5.069386920036289,6.0,0.07272053854179361,0.16622215485325786,-0.09717339438919684
30,-0.007915052934566617,-0.004973070579755909,-5.069821325952469,5.069821325952469,6.0,0.0727142418178826,0.16647873860494783,-0.08277378330759465
31,-0.0025122141792370952,-0.001578467401263417,-5.070159643002242,5.070159643002242,6.0,0.07271114563384445,0.16671418883374664,-0.06908865195171612
32,0.002567102520210137,0.0016129545405706319,-5.070413897061485,5.070413897061485,6.0,0.07271076070020915,0.1669294150774119,-0.05614561290974067
33,0.0073189341277864655,0.004598539828202737,-5.070595736623811,5.070595736623811,6.0,0.07271261685967216,0.16712535936189402,-0.04396652501900948
34,0.011740877439833866,0.007376671911795083,-5.070716293069699,5.070716293069699,6.0,0.0727162683231274,0.16730298330702575,-0.03256751882330727
