rank,index,bitstring,probability,cut_value
1,37,100101,0.07144402339992932,6.0
2,4,000100,0.06764244005294788,5.0
3,26,011010,0.06744193213198847,6.0
4,36,100100,0.06646525024473314,5.0
5,51,110011,0.06419497384932905,7.0
6,12,001100,0.06175371288315559,7.0
7,10,001010,0.06102113451106186,6.0
8,42,101010,0.057362595720523483,6.0
9,14,001110,0.05497628508702068,7.0
10,5,000101,0.04781921512160963,6.0
11,49,110001,0.04412218193694964,7.0
12,27,011011,0.03719852009421919,5.0
13,59,111011,0.03166296170784531,5.0
14,6,000110,0.030758687588402448,5.0
15,11,001011,0.0241419331826504,5.0
16,58,111010,0.021910978048007002,6.0
17,43,101011,0.021870164351287216,5.0
18,38,100110,0.020000317960119973,5.0
19,21,010101,0.016716694265665192,6.0
20,9,001001,0.016044922365799064,5.0
