visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819190838322164,-0.28363571906372737,-4.500000000000001,4.500000000000001,0.0,0.019977831400833708,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.36058149081502666,0.2715326630236457,-4.5,4.5,2.0,0.03756538516991789,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3570579525256288,-0.26909309624099526,-4.5,4.5,2.0,0.054207297236253775,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.3587974087637149,0.2702981704983529,-4.511064115577254,4.511064115577254,2.0,0.07039344090028839,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit004_j004.json,0.01106411557725373
5,5,True,0.5619891636558868,0.4001225228977964,-4.737891894461665,4.737891894461665,4.0,0.10788678799089178,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit005_j005.json,0.2268277788844113
6,6,True,0.4478798020501442,0.3299886843215572,-4.831548962102503,4.831548962102503,4.0,0.13058770910670248,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit006_j006.json,0.09365706764083814
7,7,True,-0.08006301840788005,-0.06274733292024076,-4.832210735554691,4.832210735554691,4.0,0.13190980275835143,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit007_j007.json,0.0006617734521876528
8,8,True,-0.3150494411567307,-0.23956510579592105,-4.898533115484385,4.898533115484385,4.0,0.14242199555474083,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit008_j008.json,0.06632237992969436
9,9,True,-0.259386203290495,-0.19927227309765894,-4.924399829527596,4.924399829527596,4.0,0.14924580234333917,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit009_j009.json,0.025866714043210948
10,10,True,-0.04635895899019485,-0.03638417992423949,-4.926835606830069,4.926835606830069,4.0,0.14883790940930836,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit010_j010.json,0.002435777302473241
11,11,True,0.05430892818467849,0.04261224632026026,-4.930169302268473,4.930169302268473,4.0,0.1498622701795133,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit011_j011.json,0.003333695438403339
12,12,True,-0.4307540884576316,-0.3188334201907879,-5.07455077671173,5.07455077671173,5.0,0.1723539734479907,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit012_j012.json,0.14438147444325722
13,13,True,0.2230977907246764,0.1723702660697795,-5.1148489802961485,5.1148489802961485,5.0,0.17515008150268735,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit013_j013.json,0.0402982035844186
14,14,True,-0.2427961172860383,-0.18703083426216693,-5.163315713379987,5.163315713379987,5.0,0.1783157780897845,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit014_j014.json,0.04846673308383842
15,15,True,-0.17032215575351212,-0.1324919976883369,-5.177506047551823,5.177506047551823,5.0,0.18290040049809597,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed05/histories/history_visit015_j015.json,0.014190334171836128
