rank,index,bitstring,probability,cut_value
1,42,101010,0.1614850776548047,6.0
2,12,001100,0.12166205810797621,7.0
3,51,110011,0.09227920134784995,7.0
4,59,111011,0.08587380351161583,5.0
5,49,110001,0.08247067203133636,7.0
6,53,110101,0.07870101271166068,6.0
7,58,111010,0.060692593522484344,6.0
8,43,101011,0.05466933949584687,5.0
9,21,010101,0.040777387786855405,6.0
10,57,111001,0.03559656982639965,5.0
11,4,000100,0.03120808020536409,5.0
12,52,110100,0.022175493460802706,5.0
13,37,100101,0.02001196196023982,6.0
14,5,000101,0.01727953278042875,6.0
15,54,110110,0.016181735235663366,5.0
16,14,001110,0.014723427695446406,7.0
17,41,101001,0.012043561984176032,5.0
18,62,111110,0.00808700296401912,3.0
19,50,110010,0.005465923805068635,6.0
20,20,010100,0.004203706552158865,5.0
