rank,index,bitstring,probability,cut_value
1,25,011001,0.12029596135699096,6.0
2,38,100110,0.11817387546411637,6.0
3,57,111001,0.10996742762824181,5.0
4,6,000110,0.09320375524041498,5.0
5,36,100100,0.06895773632054528,3.0
6,9,001001,0.06532728117001203,5.0
7,39,100111,0.06307985678053417,3.0
8,41,101001,0.0597846140203899,4.0
9,11,001011,0.04026263389194052,4.0
10,42,101010,0.037878139860107345,4.0
11,37,100101,0.0256401669635993,2.0
12,22,010110,0.01609714102792342,4.0
13,56,111000,0.014027495082919185,4.0
14,27,011011,0.012619704250175034,3.0
15,60,111100,0.01216600506484568,4.0
16,43,101011,0.011373381628568501,3.0
17,5,000101,0.010640679309332464,3.0
18,4,000100,0.009543433927502405,2.0
19,54,110110,0.00899613479276766,5.0
20,58,111010,0.008961829559544044,3.0
