rank,index,bitstring,probability,cut_value
1,139,10001011,0.052453671047002486,9.0
2,116,01110100,0.05240980952814775,9.0
3,143,10001111,0.052384409833124854,9.0
4,112,01110000,0.05236915262367599,9.0
5,137,10001001,0.047355661986119894,8.0
6,118,01110110,0.0469559752037265,8.0
7,141,10001101,0.04637532050380206,8.0
8,124,01111100,0.04625582373856021,8.0
9,114,01110010,0.04614867342222009,8.0
10,131,10000011,0.04588449874558593,8.0
11,147,10010011,0.04096807086420601,9.0
12,108,01101100,0.039851133653958856,9.0
13,142,10001110,0.03600373714580178,7.0
14,138,10001010,0.03509234250812848,7.0
15,117,01110101,0.03499241141743688,7.0
16,113,01110001,0.033697600157300805,7.0
17,120,01111000,0.03274223385535181,8.0
18,135,10000111,0.032386557219360186,8.0
19,145,10010001,0.019842715442895332,8.0
20,110,01101110,0.019472703347910045,8.0
