epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3835534283666577,0.28729034920702246,-4.755413394711754,4.755413394711754,6.0,0.19767847890269544,0.05925155247617887,0.44945261510465606
1,0.3735547320814187,0.28046339071172016,-4.7598731267439796,4.7598731267439796,6.0,0.19697308668692376,0.059228663351336405,0.4472696136959167
2,0.3635584984115307,0.2735892072191975,-4.764304613853028,4.764304613853028,6.0,0.19627708515921993,0.05920022052183742,0.4447335350395861
3,0.3535661310476138,0.2666696709154907,-4.768703615612641,4.768703615612641,6.0,0.1955909863279021,0.05916607170134266,0.4418370203930479
4,0.34357928310579716,0.25970688476034787,-4.773065737350079,4.773065737350079,6.0,0.19491531114877877,0.05912607132289783,0.43857341576596376
5,0.33359986793943924,0.25270319413594017,-4.777386441071278,4.777386441071278,6.0,0.19425058778224083,0.05908008198803768,0.4349368727419249
6,0.32363006937205924,0.24566119786879312,-4.7816610589130075,4.7816610589130075,6.0,0.19359734959480734,0.0590279760079193,0.43092245260495643
7,0.31367235130075427,0.23858375851943184,-4.7858848091999775,4.7858848091999775,6.0,0.19295613290783453,0.05896963702849746,0.4265262328072925
8,0.30372946656726496,0.2314740117965653,-4.790052815174738,4.790052815174738,6.0,0.19232747449627074,0.05890496172927521,0.4217454145843535
9,0.29380446497468155,0.22433537493774466,-4.794160126437439,4.794160126437439,6.0,0.191711908843323,0.05883386158254759,0.4165784303359205
10,0.2839007003150438,0.2171715538887554,-4.798201743093092,4.798201743093092,6.0,0.19110996516073836,0.058756264657327154,0.41102504921587185
11,0.2740218362620066,0.2099865491065241,-4.8021726425582765,4.8021726425582765,6.0,0.19052216418869766,0.05867211744933774,0.40508647920837165
12,0.26417185097232226,0.202784659804517,-4.8060678089281925,4.8060678089281925,6.0,0.18994901479395015,0.058581386715649365,0.3987654638218759
13,0.2543550402300819,0.1955704864556061,-4.809882264749164,4.809882264749164,6.0,0.1893910103896973,0.058484061289769955,0.39206637141048944
