visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863741340350347,-0.27018738779085527,-2.5,2.5,0.0,0.01813955138475202,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.35778801156055956,0.2695990476101389,-2.9999987827402057,2.9999987827402057,3.0,0.03554542750554364,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit002_j002.json,0.4999987827402057
3,3,True,-0.0013137770611762085,-0.001031837497307556,-2.999995038663248,2.999995038663248,2.0,0.03554567475527082,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit003_j003.json,-3.7440769578012123e-06
4,4,True,-0.23639258048252815,-0.18227953241924336,-3.173227206114667,3.173227206114667,4.0,0.043240274110011565,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit004_j004.json,0.173232167451419
5,5,True,0.0022152593968374837,0.0017398578156815803,-3.17322507165168,3.17322507165168,4.0,0.04324092367390772,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit005_j005.json,-2.1344629868025322e-06
6,6,True,-0.0020826882006327596,-0.001635737122654784,-3.173229946328857,3.173229946328857,4.0,0.04324139589377178,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit006_j006.json,4.874677177024722e-06
7,7,True,0.28740036102909833,0.21970756047893938,-3.472634018593808,3.472634018593808,4.0,0.05281687420347503,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit007_j007.json,0.2994040722649509
8,8,True,0.09351074047823398,0.0732298412656113,-3.4991920946856414,3.4991920946856414,4.0,0.054015372743106374,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit008_j008.json,0.02655807609183336
9,9,False,0.0012686691877452257,0.0,-3.4991920946856414,3.4991920946856414,4.0,0.054015372743106374,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.0003798781584781535,0.0,-3.4991920946856414,3.4991920946856414,4.0,0.054015372743106374,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,-0.15799860681220673,-0.12306943217804216,-3.5723767743930543,3.5723767743930543,4.0,0.05691734134595722,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit011_j011.json,0.07318467970741294
12,12,True,-0.0017231641243499476,-0.0013533685989803956,-3.572366432045459,3.572366432045459,4.0,0.05691761956127979,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit012_j012.json,-1.0342347595226897e-05
13,13,True,0.1721547614251993,0.13388992922414122,-3.6706238338106667,3.6706238338106667,4.0,0.05957418190203298,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit013_j013.json,0.09825740176520759
14,14,True,-0.22751631656961144,-0.1756701943974773,-3.859596044455947,3.859596044455947,4.0,0.06334898629050856,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit014_j014.json,0.18897221064528047
15,15,False,0.00031843422108530656,0.0,-3.859596044455947,3.859596044455947,4.0,0.06334898629050856,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed09/histories/history_visit015_j015.json,0.0
