rank,index,bitstring,probability,cut_value
1,10,1010,0.43270449589832294,4.0
2,5,0101,0.43270449589832294,4.0
3,4,0100,0.04613202725659125,3.0
4,11,1011,0.046132027256591226,3.0
5,9,1001,0.015465430055653411,3.0
6,6,0110,0.015465430055653411,3.0
7,1,0001,0.00406465892306474,3.0
8,14,1110,0.00406465892306474,3.0
9,0,0000,0.0007399915765713032,0.0
10,15,1111,0.0007399915765713032,0.0
11,13,1101,0.0005235469056050298,2.0
12,2,0010,0.0005235469056050298,2.0
13,3,0011,0.0002213370171864139,3.0
14,12,1100,0.0002213370171864139,3.0
15,8,1000,0.00014851236700502333,2.0
16,7,0111,0.00014851236700502333,2.0
