rank,index,bitstring,probability,cut_value
1,42,101010,0.09740859356603748,7.0
2,44,101100,0.09727918590526828,7.0
3,52,110100,0.08925410837022352,8.0
4,21,010101,0.06719458990639927,7.0
5,49,110001,0.06469922132508915,7.0
6,53,110101,0.06175388556543556,7.0
7,46,101110,0.05910996540577419,7.0
8,19,010011,0.05336564534084395,7.0
9,43,101011,0.0530647137501078,6.0
10,41,101001,0.04949913976323984,6.0
11,14,001110,0.04321591139792909,7.0
12,11,001011,0.039934050876773416,8.0
13,45,101101,0.035068595502355755,6.0
14,54,110110,0.023586932776758395,6.0
15,56,111000,0.020662344849638137,7.0
16,20,010100,0.016805886680334142,6.0
17,40,101000,0.01655162499443341,5.0
18,9,001001,0.015553146118180025,6.0
19,10,001010,0.014760262239414273,7.0
20,36,100100,0.008992230833773845,6.0
