rank,index,bitstring,probability,cut_value
1,10,1010,0.35297148602182804,2.0
2,11,1011,0.29660229565217355,2.0
3,13,1101,0.11671882303804419,2.0
4,12,1100,0.05827814144696413,2.0
5,5,0101,0.053954066339009385,2.0
6,3,0011,0.0425961199443987,2.0
7,4,0100,0.027379480529255644,2.0
8,2,0010,0.015091773921400264,2.0
9,14,1110,0.015067684849622204,2.0
10,1,0001,0.009100101438555093,2.0
11,6,0110,0.006943210680869123,2.0
12,9,1001,0.004795042734358679,2.0
13,8,1000,0.000492109558413661,0.0
14,7,0111,7.247933228292833e-06,0.0
15,15,1111,2.4004244900648955e-06,0.0
16,0,0000,1.548738900872067e-08,0.0
