epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3893953994692451,-0.291256183011845,-7.298910005064247,7.298910005064247,9.0,0.08098187138232243,0.047963228910637215,-2.2345434453870965
1,-0.3793938093693004,-0.2844562212809526,-7.321461720830362,7.321461720830362,9.0,0.08013582711073072,0.04849390971126882,-2.2486525498831114
2,-0.36938990379300574,-0.27760522657241354,-7.344126659713313,7.344126659713313,9.0,0.07930306679087165,0.04902674611964635,-2.2605989738436336
3,-0.3593832427403095,-0.2707037048329017,-7.36688171644972,7.36688171644972,9.0,0.07848412963139291,0.0495611670939872,-2.2702164138415735
4,-0.34937369703645516,-0.26375240310341824,-7.3897013408362895,7.3897013408362895,9.0,0.07767958054031379,0.05009654365224919,-2.277334101412773
5,-0.3393614762438675,-0.2567523365642202,-7.412557432821929,7.412557432821929,9.0,0.07689000939212054,0.050632186583667665,-2.2817778129897945
6,-0.3293471576782956,-0.24970481666769637,-7.435419257049232,7.435419257049232,9.0,0.07611602983370581,0.051167344652335724,-2.2833711102902177
7,-0.3193317164991147,-0.242611480278493,-7.458253381938384,7.458253381938384,9.0,0.07535827758751223,0.051701203415166604,-2.2819368300719134
8,-0.3093165568070016,-0.2354743197034814,-7.48102364887704,7.48102364887704,9.0,0.07461740820998719,0.05223288478727342,-2.277298839414915
9,-0.29930354364418466,-0.22829571345514107,-7.5036911774663455,7.5036911774663455,9.0,0.0738940942646448,0.052761447496358596,-2.2692840685116384
10,-0.289295035746396,-0.2210784575460557,-7.52621441305252,7.52621441305252,9.0,0.07318902187140502,0.05328588857355264,-2.2577248272451658
11,-0.27929391883916305,-0.21382579705790722,-7.5485492229065585,7.5485492229065585,9.0,0.07250288659760612,0.053805146030342116,-2.2424614044574893
12,-0.26930363920265504,-0.20654145766464652,-7.5706490473557775,7.5706490473557775,9.0,0.07183638866144093,0.05431810286868781,-2.223344939643428
13,-0.2593282371478022,-0.19922967671582115,-7.592465111870128,7.592465111870128,9.0,0.07119022742586681,0.054823592562961376,-2.200240545808916
14,-0.24937237995108563,-0.19189523340213857,-7.613946705510999,7.613946705510999,9.0,0.07056509517063722,0.05532040613669467,-2.1730306494627554
15,-0.23944139368605746,-0.1845434774315728,-7.635041530209403,7.635041530209403,9.0,0.06996167014236099,0.05580730093313906,-2.1416184993565794
16,-0.22954129326688655,-0.17718035554175818,-7.655696124007553,7.655696124007553,9.0,0.06938060889775871,0.05628301114521713,-2.1059317799976807
17,-0.21967880988467714,-0.16981243506507238,-7.675856359637166,7.675856359637166,9.0,0.06882253797386495,0.05674626012681252,-2.065926249670208
18,-0.20986141487397098,-0.1624469236499068,-7.6954680175992,7.6954680175992,9.0,0.06828804494103155,0.05719577445309857,-2.021589306453436
19,-0.20009733889939355,-0.15509168412979102,-7.714477430257313,7.714477430257313,9.0,0.06777766892029954,0.05763029963293662,-1.9729433704734216
20,-0.19039558520748343,-0.1477552434275325,-7.732832190395492,7.732832190395492,9.0,0.06729189067588995,0.05804861730221964,-1.9200489575144792
21,-0.1807659355551852,-0.14044679429234666,-7.750481914290685,7.750481914290685,9.0,0.06683112242580924,0.058449563645242335,-1.8630073094528563
22,-0.17121894731542747,-0.1331761886038121,-7.76737904573023,7.76737904573023,9.0,0.06639569754810065,0.05883204870463607,-1.8019624421461549
23,-0.1617659401849718,-0.12595392094864988,-7.783479683722471,7.783479683722471,9.0,0.06598586039590829,0.05919507615310757,-1.7371024727926312
24,-0.1524189708954343,-0.11879110119713922,-7.7987444131157755,7.7987444131157755,9.0,0.0656017564695799,0.05953776301725033,-1.6686600975886416
25,-0.14319079437122498,-0.1116994148881176,-7.813139114203908,7.813139114203908,9.0,0.06524342322634519,0.059859358771049705,-1.5969121076790453
26,-0.1340948099041801,-0.10469107038687397,-7.826635724931116,7.826635724931116,9.0,0.06491078183502268,0.06016681124824098,-1.522177857357668
27,-0.12514499113820882,-0.0977787320185638,-7.839212927803763,7.839212927803763,9.0,0.0646036302017125,0.06045803384250954,-1.444816633040305
28,-0.11635579898896051,-0.0909754387069091,-7.850856733338128,7.850856733338128,9.0,0.06432163759930846,0.06072677782413597,-1.3652239137422473
29,-0.10774207706802964,-0.0842945080641354,-7.8615609330498515,7.8615609330498515,9.0,0.06406434122576604,0.0609729347233568,-1.2838265618519722
30,-0.09931892973507753,-0.07774942637624398,-7.871327397767084,7.871327397767084,9.0,0.06383114499066023,0.061196591602790354,-1.2010770342884218
31,-0.09110158355094769,-0.07135372549217618,-7.88016620146361,7.88016620146361,9.0,0.06362132078474596,0.061398033536992795,-1.117446755349733
32,-0.08310523362566556,-0.06512084823142683,-7.888095556764728,7.888095556764728,9.0,0.063434012422313,0.061577741526598076,-1.0334188399316202
33,-0.07534487711121118,-0.05906400453885869,-7.895141555536052,7.895141555536052,9.0,0.06326824236202498,0.06173638570239006,-0.9494803954137537
34,-0.06783513683442915,-0.05319602119765755,-7.901337716138746,7.901337716138746,9.0,0.06312292121142768,0.06187481387279693,-0.8661146587676823
35,-0.0605900787479483,-0.04752918841755164,-7.906724347519961,7.906724347519961,9.0,0.06299685990808532,0.06199403567559563,-0.7837932394332877
36,-0.0536230274418837,-0.04207510700194189,-7.911347748717404,7.911347748717404,9.0,0.06288878435278875,0.06209520279687201,-0.7029687364586488
37,-0.04694638435514047,-0.036844540025929164,-7.915259269982922,7.915259269982922,9.0,0.06279735215518438,0.062179585902789866,-0.6240679799157977
38,-0.04057145351047999,-0.03184727299882742,-7.918514267998907,7.918514267998907,9.0,0.0627211710478312,0.06224854907876197,-0.5474861128347092
39,-0.03450827954515863,-0.02709198632510052,-7.921170992104292,7.921170992104292,9.0,0.06265881843919038,0.06230352267501844,-0.47358168343855983
40,-0.028765502510855058,-0.022586143518906792,-7.923289440749974,7.923289440749974,9.0,0.06260886151634004,0.062345975509956394,-0.402672862104487
41,-0.02335023338553735,-0.01833589808901342,-7.924930227442659,7.924930227442659,9.0,0.06256987727927237,0.06237738738028065,-0.3350348377682636
42,-0.01826795350878226,-0.014346021327882374,-7.9261534932887265,7.9261534932887265,9.0,0.06254047189290202,0.06239922277190198,-0.2708983892264344
43,-0.013522440270591473,-0.010619852458434281,-7.927017899177423,7.927017899177423,9.0,0.06251929877996555,0.06241290656438814,-0.21044957244718318
44,-0.00911572041317259,-0.007159271768510737,-7.927579725055694,7.927579725055694,9.0,0.06250507494462519,0.06241980238453479,-0.15383041928092553
45,-0.005048051311520935,-0.003964696551642942,-7.927892097148893,7.927892097148893,9.0,0.062496595107248726,0.06242119410360699,-0.10114050844062027
46,-0.001317929645951827,-0.0010350989241166082,-7.928004356909931,7.928004356909931,9.0,0.062492743338301196,0.062422502851762145,-0.05243924759006746
47,0.002077873976198228,0.0016319560559885794,-7.927961578448446,7.927961578448446,9.0,0.06249250199550493,0.0624287676582363,-0.007748695853784916
