visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781927171168451,-0.28363627140196995,-3.5,3.5,0.0,0.01997790868626715,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit001_j001.json,3.5
2,2,True,0.36058128707685405,0.2715325221341606,-3.5,3.5,3.0,0.037565441484749405,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.3570579433688116,-0.2690930898934758,-3.5,3.5,1.0,0.05420735074407551,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.35879740911623936,0.27029817074243173,-3.5110647411858964,3.5110647411858964,1.0,0.07039349249436576,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit004_j004.json,0.011064741185896398
5,5,True,0.5619888505886435,0.40012234083194154,-3.7378921401674603,3.7378921401674603,4.0,0.10788680105571866,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit005_j005.json,0.2268273989815639
6,6,True,0.4478797624975324,0.32998865874083044,-3.831549112142648,3.831549112142648,3.0,0.13058771664564375,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit006_j006.json,0.09365697197518763
7,7,True,-0.08006280907872212,-0.06274716956287607,-3.8322108292056125,3.8322108292056125,3.0,0.13190980519635226,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit007_j007.json,0.0006617170629645841
8,8,True,-0.3336029540525521,-0.2527053670366489,-3.90695214279876,3.90695214279876,3.0,0.14360051237872268,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit008_j008.json,0.0747413135931474
9,9,True,0.238819704068218,0.18408209380364382,-3.9486630278731387,3.9486630278731387,4.0,0.14986786089004847,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit009_j009.json,0.04171088507437881
10,10,True,-0.030472532934251267,-0.02392566626508048,-3.9500834033558183,3.9500834033558183,4.0,0.14967303789112799,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit010_j010.json,0.0014203754826795922
11,11,True,0.2753422611514556,0.21094913582495892,-4.006314399108134,4.006314399108134,4.0,0.15592533334626296,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit011_j011.json,0.056230995752315494
12,12,True,-0.3764738038214585,-0.28246158292688894,-4.11796405832882,4.11796405832882,4.0,0.164592524900873,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit012_j012.json,0.11164965922068593
13,13,True,0.09852446446241016,0.07713152110391956,-4.128121204696395,4.128121204696395,4.0,0.1640166999863133,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit013_j013.json,0.010157146367575365
14,14,True,-0.1754835756450152,-0.13642694539452113,-4.1555807169323735,4.1555807169323735,4.0,0.16190468079530257,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit014_j014.json,0.027459512235978423
15,15,True,-0.3932557442260502,-0.29386738717355126,-4.253834797777754,4.253834797777754,6.0,0.1798228205219057,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit015_j015.json,0.0982540808453809
16,16,True,0.04418998548877813,0.03468415982859924,-4.254028522331405,4.254028522331405,4.0,0.1800153863397028,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit016_j016.json,0.0001937245536502985
17,17,True,-0.29605200520082287,-0.22595552929709492,-4.312741003778186,4.312741003778186,4.0,0.1880954661577251,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit017_j017.json,0.058712481446780984
18,18,True,-0.039094229157133786,-0.030688902821147328,-4.315357551463004,4.315357551463004,6.0,0.1881708713051893,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit018_j018.json,0.0026165476848181157
19,19,True,-0.08454006787866519,-0.06623988319253067,-4.317925664605539,4.317925664605539,6.0,0.18786859462569,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit019_j019.json,0.0025681131425354664
20,20,True,0.22991962603870006,0.177462351115941,-4.351724505815016,4.351724505815016,6.0,0.18866770863621468,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit020_j020.json,0.033798841209476294
21,21,True,0.0397587814276159,0.03121003044843803,-4.354307087325793,4.354307087325793,6.0,0.18899513033734375,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit021_j021.json,0.002582581510777615
22,22,True,-0.08672170215076871,-0.06794083110998735,-4.363772646082018,4.363772646082018,6.0,0.1912371297798291,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit022_j022.json,0.009465558756224901
23,23,True,0.2640148033780826,0.20266953289133197,-4.434738465626696,4.434738465626696,6.0,0.19563134381233888,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit023_j023.json,0.07096581954467762
24,24,True,-0.009250650299323605,-0.007265236516767355,-4.435096539024062,4.435096539024062,6.0,0.19580325013362299,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit024_j024.json,0.0003580733973667094
25,25,True,0.08285958878294145,0.06492924167357043,-4.444023035465314,4.444023035465314,6.0,0.19535711418476626,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit025_j025.json,0.00892649644125143
26,26,True,-0.13470936229359134,-0.10516512374183845,-4.465284330377555,4.465284330377555,6.0,0.1967528925010146,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit026_j026.json,0.02126129491224127
27,27,True,0.2431853428452937,0.18731916900108753,-4.526314979612151,4.526314979612151,6.0,0.19066611834020097,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit027_j027.json,0.06103064923459556
28,28,True,0.07979719582125532,0.06253988452587503,-4.529809723135275,4.529809723135275,6.0,0.19194033104952835,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit028_j028.json,0.0034947435231247326
29,29,True,-0.29782578486434913,-0.22723269248360198,-4.602242982782702,4.602242982782702,6.0,0.1907302173412873,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit029_j029.json,0.07243325964742642
30,30,True,-0.14637526518749708,-0.1141487866333821,-4.629459520749405,4.629459520749405,6.0,0.18525912966078925,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit030_j030.json,0.027216537966703314
31,31,True,-0.035711039956999716,-0.028035468532758512,-4.629852278337509,4.629852278337509,6.0,0.18508040882716317,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit031_j031.json,0.00039275758810397576
32,32,False,0.002990057662619056,0.0,-4.629852278337509,4.629852278337509,6.0,0.18508040882716317,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit032_j032.json,0.0
33,33,True,0.03125811267701273,0.024542071704274866,-4.631658832049243,4.631658832049243,6.0,0.1851752441934746,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit033_j033.json,0.0018065537117335495
34,34,True,0.019170432091614804,0.01505457798823618,-4.63160267008307,4.63160267008307,6.0,0.18520679244723778,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit034_j034.json,-5.616196617275193e-05
35,35,True,0.023978310402134582,0.01882891246964136,-4.632924836679426,4.632924836679426,6.0,0.18523704728797152,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit035_j035.json,0.0013221665963563112
36,36,True,-0.02112836970260941,-0.016591713942170166,-4.634014614823599,4.634014614823599,6.0,0.1852454644576091,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit036_j036.json,0.0010897781441725485
37,37,True,-0.025025295856996477,-0.01965071938706306,-4.633833244298086,4.633833244298086,6.0,0.18531403250487993,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit037_j037.json,-0.00018137052551292498
38,38,True,-0.056630106463074696,-0.044429696874079036,-4.6390822259525875,4.6390822259525875,6.0,0.1854982659004332,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit038_j038.json,0.0052489816545016055
39,39,True,-0.0765312108792532,-0.05999039639874916,-4.643171280413636,4.643171280413636,6.0,0.18595027700438113,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit039_j039.json,0.004089054461048569
40,40,True,0.04177072628507813,0.03278758473677317,-4.6436449192146565,4.6436449192146565,6.0,0.18631778365097162,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit040_j040.json,0.0004736388010204706
41,41,True,0.03172905538438333,0.024911582615848832,-4.645558702148411,4.645558702148411,6.0,0.1866015358140375,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit041_j041.json,0.0019137829337543266
42,42,True,0.02480463148779171,0.019477517535700282,-4.645403791284318,4.645403791284318,6.0,0.1866326877362107,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit042_j042.json,-0.0001549108640928054
43,43,True,0.03994118832237226,0.031353065225642275,-4.648264713396092,4.648264713396092,6.0,0.18692462334033982,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit043_j043.json,0.0028609221117736894
44,44,True,-0.04507799603849465,-0.0353802140423568,-4.65168196513231,4.65168196513231,6.0,0.18732784217655857,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed05/histories/history_visit044_j044.json,0.0034172517362183186
