rank,index,bitstring,probability,cut_value
1,12,001100,0.08226742046612928,6.0
2,13,001101,0.0821532489091711,6.0
3,51,110011,0.079342652658293,6.0
4,50,110010,0.07874781025742414,6.0
5,36,100100,0.07052081098349566,4.0
6,37,100101,0.06624234810977013,4.0
7,45,101101,0.05995737029596135,5.0
8,44,101100,0.058171745813474555,5.0
9,39,100111,0.048998378487874965,4.0
10,38,100110,0.03806440663657712,4.0
11,24,011000,0.035992177629105164,4.0
12,5,000101,0.03572540967313995,3.0
13,4,000100,0.032339279717348984,3.0
14,9,001001,0.02922776391799608,5.0
15,25,011001,0.027658461901346826,4.0
16,27,011011,0.02111094617048252,4.0
17,7,000111,0.020226737939590712,3.0
18,14,001110,0.017315496053927872,4.0
19,26,011010,0.016818175719040308,4.0
20,58,111010,0.016731574450997617,3.0
