epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.43808240967369105,-0.4315016204083278,-3.298343608577116,3.298343608577116,4.0,0.21242359528214105,0.2624506849359851,-0.8344105467863526
1,-0.4280827538345855,-0.4227722851246395,-3.306667008677446,3.306667008677446,4.0,0.21068114082482342,0.2636097391864449,-0.8333248991661886
2,-0.4180840967282175,-0.4139730676144268,-3.31496354020185,3.31496354020185,4.0,0.2089595998160906,0.2647394545510572,-0.8312417072388691
3,-0.40808745609846114,-0.40510581210657964,-3.3232215992838556,3.3232215992838556,4.0,0.20726036660341488,0.26583698502257974,-0.8281078508467664
4,-0.3980942409800703,-0.3961727839547647,-3.3314287547075616,3.3314287547075616,4.0,0.20558489565042481,0.26689937215681314,-0.8238705271152206
5,-0.388106284848718,-0.38717671163229556,-3.3395717493251995,3.3395717493251995,4.0,0.20393469923562743,0.2679235564727165,-0.8184777922499131
6,-0.3781258801703773,-0.3781208305277321,-3.3476365134672195,3.3476365134672195,4.0,0.20231134408946044,0.26890639226450835,-0.8118791825771496
7,-0.36815581429309996,-0.36900892840106186,-3.35560819224233,3.35560819224233,4.0,0.20071644687001985,0.26984466618216096,-0.8040264173197513
8,-0.35819940654869215,-0.35984539227240175,-3.363471188702525,3.363471188702525,4.0,0.19915166837471354,0.2707351199222453,-0.79487418391013
9,-0.34826054636035925,-0.35063525642719784,-3.371209224860688,3.371209224860688,4.0,0.1976187063877578,0.2715744773386932,-0.7843810044817175
10,-0.33834373206853324,-0.34138425111950166,-3.378805422492441,3.378805422492441,4.0,0.19611928706995804,0.2723594762311552,-0.7725101795232268
11,-0.3284541100859727,-0.3320988514337173,-3.386242405515303,3.386242405515303,4.0,0.19465515480788964,0.27308690499415855,-0.759230801508494
12,-0.31859751387223967,-0.3227863256229746,-3.393502425499635,3.393502425499635,4.0,0.19322806045521046,0.273753644209984,-0.7445188276320964
13,-0.30878050207514923,-0.3134547820777087,-3.4005675115091902,3.4005675115091902,4.0,0.19183974792032718,0.2743567131390258,-0.7283581966219433
14,-0.2990103950219986,-0.30411321389092466,-3.4074196449772653,3.4074196449772653,4.0,0.19049193908304188,0.2748933209010594,-0.7107419700392255
15,-0.28929530855682645,-0.29477153977831283,-3.414040959682448,3.414040959682448,4.0,0.1891863170591568,0.2753609219480085,-0.6916734736361476
16,-0.2796441840138562,-0.28544063988515633,-3.4204139660854764,3.4204139660854764,4.0,0.1879245078772706,0.2757572752038017,-0.6711674094016532
17,-0.2700668128961904,-0.27613238477381563,-3.4265217983222156,3.4265217983222156,4.0,0.1867080606869073,0.2760805059922293,-0.6492509041251346
18,-0.26057385460024657,-0.26685965564474035,-3.4323484810237153,3.4323484810237153,4.0,0.1855384266820618,0.2763291695946699,-0.6259644559518717
19,-0.2511768453014568,-0.2576363536136865,-3.437879211872152,3.437879211872152,4.0,0.1844169369990383,0.2765023149848798,-0.6013627368549486
20,-0.24188819591063554,-0.24847739566577995,-3.4431006544369565,3.4431006544369565,4.0,0.1833447799311064,0.27659954699044875,-0.5755152066191473
21,-0.23272117684286714,-0.23939869475565617,-3.4480012344228204,3.4480012344228204,4.0,0.18232297789295718,0.27662108484696196,-0.5485064932632714
22,-0.22368988723588654,-0.23041712144893295,-3.4525714310759783,3.4525714310759783,4.0,0.18135236466183496,0.2765678148626511,-0.5204364962571146
23,-0.21480920624059627,-0.22155044453413106,-3.456804054232614,3.456804054232614,4.0,0.18043356351467094,0.2764413347233408,-0.4914201728126869
24,-0.20609472411274044,-0.2128172482079566,-3.4606944964676147,3.4606944964676147,4.0,0.1795669669650407,0.2762439868674217,-0.4615869742463311
25,-0.19756265109191024,-0.20423682378166572,-3.464240949139911,3.464240949139911,4.0,0.17875271887225067,0.27597887837672563,-0.43107990906706595
26,-0.1892297024885087,-0.19582903439811164,-3.4674445709628388,3.4674445709628388,4.0,0.17799069973801146,0.2756498849878356,-0.4000542219839948
