epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3286185575814736,0.24919029971075718,-6.449385473000699,6.449385473000699,6.0,0.17482545846502828,0.08807726483513013,0.5871488590653277
1,0.3186212025446032,0.24210658145415653,-6.455168270437632,6.455168270437632,6.0,0.17424210005545637,0.08829507129568762,0.581490843736712
2,0.308628647010565,0.2349825008498565,-6.460883476683513,6.460883476683513,6.0,0.17367190391235032,0.08850498557828491,0.5752819687140516
3,0.2986433671467983,0.2278209302433994,-6.466524185694817,6.466524185694817,6.0,0.17311540006771453,0.08870661028932432,0.5685171952741516
4,0.28866816964734804,0.22062504827874255,-6.472083349149857,6.472083349149857,6.0,0.17257311592967212,0.0888995529736193,0.5611932829432079
5,0.27870620492442705,0.21339835268865343,-6.477553808906263,6.477553808906263,6.0,0.17204557308747404,0.08908342912080666,0.5533089638350859
6,0.2687609793052992,0.20614467189156463,-6.482928333999045,6.482928333999045,6.0,0.17153328382122235,0.08925786542132157,0.5448651140784708
7,0.25883636606687427,0.19886817518430971,-6.488199662125734,6.488199662125734,6.0,0.17103674733298285,0.08942250325263251,0.5358649194559394
8,0.2489366150875359,0.1915733812822116,-6.493360545495549,6.493360545495549,6.0,0.1705564457202584,0.08957700237027413,0.526314031972271
9,0.23906636086830355,0.18426516493938838,-6.498403800824337,6.498403800824337,6.0,0.17009283971918873,0.08972104477098178,0.5162207138054616
10,0.2292306286537328,0.17694876136943297,-6.503322363149732,6.503322363149732,6.0,0.1696463642520048,0.08985433868756254,0.50559596489967
11,0.21943483836396604,0.1696297681779858,-6.50810934302537,6.50810934302537,6.0,0.16921742382084926,0.08997662266728515,0.4944536303412365
12,0.20968480603303624,0.16231414451439644,-6.512758086532052,6.512758086532052,6.0,0.16880638779788137,0.09008766967779179,0.48281048363126866
13,0.19998674243571368,0.15500820715043706,-6.517262237420519,6.517262237420519,6.0,0.16841358566942294,0.09018729117707995,0.470686282045425
14,0.19034724857701704,0.14771862320087734,-6.521615800578879,6.521615800578879,6.0,0.168039302299546,0.09027534107727789,0.4581037904667673
15,0.1807733077163374,0.14045239921470454,-6.525813205901516,6.525813205901516,6.0,0.16768377328570463,0.09035171952605058,0.44508877040116795
16,0.17127227360341107,0.1332168663879249,-6.5298493715306005,6.5298493715306005,6.0,0.1673471804854771,0.09041637642487789,0.43166993134355086
17,0.16185185461763543,0.12601966168019063,-6.533719765350797,6.533719765350797,6.0,0.16702964779889712,0.09046931460047931,0.41787884225891614
18,0.1525200935269273,0.11886870465877769,-6.537420463548023,6.537420463548023,6.0,0.16673123729486808,0.09051059254466441,0.40374980167082786
19,0.14328534261881992,0.11177216994528187,-6.540948204999072,6.540948204999072,6.0,0.16645194577242406,0.09054032663917044,0.389319665701179
20,0.134156234005889,0.104738455203048,-6.544300440245662,6.544300440245662,6.0,0.1661917018477775,0.09055869278586931,0.3746276343609761
