epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3772925424386051,0.28302128237286206,-6.4862341764853575,6.4862341764853575,8.0,0.18460287491428257,0.08376012528802025,0.7685798482182903
1,0.3672929892670951,0.2761629999072258,-6.493897924101788,6.493897924101788,8.0,0.1839607373498272,0.08411064287889601,0.7672825193962911
2,0.3572944294059337,0.26925700908427797,-6.501539765126163,6.501539765126163,8.0,0.18332915359173368,0.0844571735875906,0.7654440975629871
3,0.3472976157639589,0.2623047308929771,-6.509153513765555,6.509153513765555,8.0,0.18270859172325213,0.08479934348467186,0.7630505425302401
4,0.3373035133456686,0.25530777993729326,-6.516732705445009,6.516732705445009,8.0,0.1820995265048369,0.08513676833843616,0.7600886651816305
5,0.3273133083562099,0.2482679746337562,-6.524270606612408,6.524270606612408,8.0,0.18150243776175312,0.0854690547453925,0.7565462731315922
6,0.31732841677084217,0.24118734686083837,-6.531760228032957,6.531760228032957,8.0,0.1809178085442093,0.08579580146863175,0.7524123228928635
7,0.30735049231813827,0.23406815096399336,-6.539194341743899,6.539194341743899,8.0,0.18034612306205583,0.08611660098849404,0.7476770772716083
8,0.297381433796774,0.22691287199823673,-6.546565501824352,6.546565501824352,8.0,0.1797878643974012,0.08643104126811979,0.742332266441573
9,0.28742339163585434,0.2197242330820172,-6.553866069097115,6.553866069097115,8.0,0.1792435120014063,0.08673870773353372,0.7363712508834928
10,0.27747877360281,0.21250520173148396,-6.561088239830392,6.561088239830392,8.0,0.17871353898495113,0.08703918546443379,0.7297891841153831
11,0.26755024955816004,0.20525899504133308,-6.568224078450578,6.568224078450578,8.0,0.17819840921659966,0.08733206158798114,0.7225831728908723
12,0.25764075515228835,0.19798908357693246,-6.575265554212878,6.575265554212878,8.0,0.17769857424523508,0.08761692786367373,0.7147524323150105
13,0.24775349435578653,0.19069919384244655,-6.582204581705744,6.582204581705744,8.0,0.17721447006882496,0.08789338344290684,0.7062984331293313
14,0.23789194071201447,0.18339330919140923,-6.589033064988661,6.589033064988661,8.0,0.17674651377494832,0.08816103778215277,0.6972250382605125
15,0.22805983719855336,0.17607566904985247,-6.595742945082016,6.595742945082016,8.0,0.17629510008289428,0.08841951368393208,0.6875386256196966
16,0.2182611945834639,0.1687507663279586,-6.602326250443973,6.602326250443973,8.0,0.17586059782124197,0.08866845043499696,0.6772481940924495
17,0.2085002881630363,0.16142334290451302,-6.608775149984588,6.608775149984588,8.0,0.17544334637876102,0.08890750700654693,0.666365449681733
18,0.19878165277037654,0.15409838307945034,-6.615082008083464,6.615082008083464,8.0,0.17504365217012322,0.08913636527697585,0.6549048688662156
19,0.1891100759490758,0.1467811049037262,-6.621239440996963,6.621239440996963,8.0,0.17466178516117625,0.08935473323376264,0.642883736420234
20,0.17949058919371205,0.13947694931278712,-6.627240373966523,6.627240373966523,8.0,0.1742979755012784,0.08956234810783058,0.6303221552139184
21,0.1699284571693658,0.1321915670101692,-6.633078098273943,6.633078098273943,8.0,0.17395241031230263,0.08975897939115525,0.6172430258738577
22,0.16042916483598807,0.12493080307126715,-6.638746327435243,6.638746327435243,8.0,0.17362523068526745,0.08994443168676945,0.6036719946343421
23,0.1509984024205616,0.11770067926401273,-6.644239251684585,6.644239251684585,8.0,0.17331652893601673,0.09011854733972366,0.5896373682413691
24,0.14164204820068682,0.11050737411290916,-6.649551589876505,6.649551589876505,8.0,0.17302634617084417,0.09028120879813885,0.5751699953769424
25,0.132366149087528,0.10335720076527082,-6.654678637930145,6.654678637930145,8.0,0.17275467021134458,0.09043234065532557,0.5603031147366914
26,0.12317689902387187,0.09625658275316869,-6.659616312955507,6.659616312955507,8.0,0.1725014339250059,0.09057191132709848,0.5450721706026959
27,0.11408061524413031,0.08921202778088137,-6.664361192239809,6.664361192239809,8.0,0.17226651400408494,0.09069993432289666,0.5295145974854384
28,0.1050837124770451,0.08223009970486253,-6.668910546332616,6.668910546332616,8.0,0.17204973023013712,0.09081646907510697,0.5136695761414197
29,0.09619267520804936,0.07531738891048563,-6.673262365550803,6.673262365550803,8.0,0.17185084525521993,0.09092162129797758,0.4975777639812211
30,0.0874140281559584,0.06848048132613202,-6.677415379328026,6.677415379328026,8.0,0.17166956492334784,0.09101554285558311,0.48128100354154413
31,0.07875430515700194,0.06172592634948073,-6.681369067955515,6.681369067955515,8.0,0.17150553914735517,0.09109843112725982,0.4648220132787518
32,0.07022001668713493,0.05506020399202291,-6.685123666399452,6.685123666399452,8.0,0.17135836334710067,0.09117052786854153,0.4482440654273202
33,0.06181761628993905,0.0484896915747417,-6.68868016003082,6.68868016003082,8.0,0.17122758044512632,0.09123211757562476,0.43159065603400326
34,0.05355346621105232,0.04202063032950372,-6.692040272262156,6.692040272262156,8.0,0.17111268340571872,0.0912835253714583,0.41490517251095593
35,0.04543380256973082,0.03565909227602869,-6.695206444247768,6.695206444247768,8.0,0.17101311829308527,0.0913251144413964,0.3982305641373833
