visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320593811303515,-0.4272535346385374,-2.5,2.5,0.0,0.0696280109711422,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.4904191136714786,0.47600261499158564,-2.5000000000000004,2.5000000000000004,2.0,0.1435888718541405,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit002_j002.json,4.440892098500626e-16
3,3,True,-0.471673309639638,-0.46029602496391747,-2.5,2.5,2.0,0.20097426793174958,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,-0.5172165540014976,-0.49799362925186874,-2.528972073117684,2.528972073117684,3.0,0.2570631314868649,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit004_j004.json,0.028972073117683905
5,5,True,0.8023667784645033,0.6967611125348171,-2.812938708531102,2.812938708531102,3.0,0.28498005598087967,163,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit005_j005.json,0.28396663541341827
6,6,True,0.14642320379909876,0.1522475226145561,-2.8212486710308475,2.8212486710308475,3.0,0.3110805176309871,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit006_j006.json,0.00830996249974536
7,7,True,0.3496413215675462,0.35191849834619715,-2.896628873663505,2.896628873663505,3.0,0.2967413117326436,106,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit007_j007.json,0.07538020263265732
8,8,True,0.13751950417974207,0.1431090821287609,-2.905482928192664,2.905482928192664,2.0,0.29998482069231996,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit008_j008.json,0.008854054529159328
9,9,True,-0.03176009545747721,-0.03324791584235697,-2.905440687759933,2.905440687759933,2.0,0.2991744762060981,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit009_j009.json,-4.224043273115541e-05
10,10,True,-0.12039385138822115,-0.1254705130522413,-2.9179843158513705,2.9179843158513705,2.0,0.3032694907888698,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit010_j010.json,0.012543628091437498
11,11,True,-0.04654947015411043,-0.048711312815432624,-2.9184478733885784,2.9184478733885784,2.0,0.30474461283727805,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit011_j011.json,0.0004635575372078371
12,12,True,-0.232721475321398,-0.23939899098628784,-2.963571106709211,2.963571106709211,2.0,0.3190371673465335,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit012_j012.json,0.04512323332063284
13,13,True,0.11492655990032791,0.11982372754828786,-2.9752115849783802,2.9752115849783802,2.0,0.3146263974291247,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit013_j013.json,0.01164047826916903
14,14,True,-0.18574105556990064,-0.1923012010566105,-3.0043952749270533,3.0043952749270533,2.0,0.3071988362066205,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit014_j014.json,0.02918368994867304
15,15,True,-0.25191885052723667,-0.25836621438604584,-3.0498131844325016,3.0498131844325016,2.0,0.3385600188689908,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed02/histories/history_visit015_j015.json,0.04541790950544833
