rank,index,bitstring,probability,cut_value
1,11,1011,0.18302924913302854,2.0
2,10,1010,0.15682055575633994,3.0
3,12,1100,0.13853238076296556,4.0
4,3,0011,0.13284192676339718,4.0
5,5,0101,0.10459501684131203,3.0
6,13,1101,0.1009801853861158,3.0
7,14,1110,0.08168897158579194,3.0
8,1,0001,0.05522583942947736,3.0
9,2,0010,0.02544277999725576,3.0
10,0,0000,0.008363155304200075,0.0
11,8,1000,0.0036085215368700276,2.0
12,15,1111,0.00265560910905943,0.0
13,6,0110,0.0024467536156379008,3.0
14,9,1001,0.0019019955943643673,3.0
15,4,0100,0.001276915887462513,2.0
16,7,0111,0.0005901432967215967,2.0
