rank,index,bitstring,probability,cut_value
1,37,100101,0.06896720762040506,6.0
2,26,011010,0.06749993301170445,6.0
3,36,100100,0.06712446612635697,5.0
4,4,000100,0.06587147815837169,5.0
5,51,110011,0.06157805257632594,7.0
6,10,001010,0.060797123641824366,6.0
7,42,101010,0.058753171452435714,6.0
8,12,001100,0.05667325761966901,7.0
9,14,001110,0.049835797570672295,7.0
10,49,110001,0.04521206856487815,7.0
11,27,011011,0.04507137891269069,5.0
12,5,000101,0.04461494210766153,6.0
13,59,111011,0.037232023727465535,5.0
14,6,000110,0.032235305582101186,5.0
15,58,111010,0.02637387236403786,6.0
16,11,001011,0.023539579600120583,5.0
17,43,101011,0.02119057453843686,5.0
18,38,100110,0.021179458022883648,5.0
19,53,110101,0.018368211570797984,6.0
20,9,001001,0.015727742847220394,5.0
