epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.26712251100281187,-0.16395676819822447,-5.78638162867486,5.78638162867486,7.0,0.07577546108213785,0.1134556674607827,-0.4399968975853337
1,-0.2571299683480961,-0.15809068630190112,-5.790610104401738,5.790610104401738,7.0,0.07553348236149285,0.11336628456806133,-0.4289271833902044
2,-0.24715068661095252,-0.1522028770435302,-5.79471430145433,5.79471430145433,7.0,0.07529886910598553,0.11326337035509824,-0.41730609055077883
3,-0.23719115505644212,-0.14629827046911079,-5.798686644046571,5.798686644046571,7.0,0.07507190357107102,0.11314679297645107,-0.4051453931427265
4,-0.22725857961283108,-0.14038230738679908,-5.802519724661796,5.802519724661796,7.0,0.07485285890816769,0.11301648336093054,-0.39246045427927806
5,-0.21736091883944691,-0.13446096251395157,-5.806206386230317,5.806206386230317,7.0,0.07464199614503578,0.11287244304538656,-0.37927044081873423
6,-0.20750691711530433,-0.12854076501088663,-5.809739810967536,5.809739810967536,7.0,0.07443956093608493,0.11271475210823084,-0.3655985114655933
7,-0.1977061339446294,-0.12262881559327991,-5.813113615031505,5.813113615031505,7.0,0.07424578010945107,0.11254357705666246,-0.3514719711204098
8,-0.18796896803039204,-0.11673279927088528,-5.816321947863729,5.816321947863729,7.0,0.0740608580468031,0.11235917849233172,-0.3369223835922385
9,-0.17830667454874155,-0.11086099263650205,-5.81935959473544,5.81935959473544,7.0,0.07388497294318473,0.11216191835037617,-0.3219856345134871
10,-0.16873137384853523,-0.10502226451716348,-5.822222080653518,5.822222080653518,7.0,0.07371827300690784,0.11195226647747537,-0.3067019362940165
11,-0.15925604960913817,-0.09922606870555455,-5.824905773399951,5.824905773399951,7.0,0.07356087267317253,0.11173080628739232,-0.2911157672479862
12,-0.1498945343322694,-0.0934824274242804,-5.827407983102971,5.827407983102971,7.0,0.07341284891920338,0.11149823920941447,-0.27527573767250463
13,-0.14066147994066275,-0.08780190415206375,-5.829727055388652,5.829727055388652,7.0,0.07327423778258901,0.11125538762861346,-0.2592343766993052
14,-0.1315723112323064,-0.08219556447437626,-5.8318624548653375,5.8318624548653375,7.0,0.073145031197306,0.11100319600969873,-0.24304783521733894
15,-0.12264316002118911,-0.07667492372745367,-5.833814835480553,5.833814835480553,7.0,0.07302517427248933,0.11074272990142689,-0.22677550209666544
16,-0.1138907780115687,-0.07125188039968734,-5.835586094195932,5.835586094195932,7.0,0.07291456314606826,0.11047517253908977,-0.21047953332937588
17,-0.10533242682828665,-0.06593863455123272,-5.837179404484664,5.837179404484664,6.0,0.07281304354747373,0.11031966409711468,-0.19422429650726067
18,-0.09698574418009275,-0.060747590919806735,-5.8385992264018265,5.8385992264018265,6.0,0.0727204101992601,0.11087826545756156,-0.17807573620598607
19,-0.08886858587542533,-0.055691246899122464,-5.839851290436779,5.839851290436779,6.0,0.07263640717531414,0.11141414004698018,-0.16210066922593291
20,-0.08099884433470211,-0.050782066197244284,-5.840942553044208,5.840942553044208,6.0,0.07256072931231392,0.11192648110413594,-0.14636602209035662
21,-0.07339424532480301,-0.04603233968410998,-5.841881122664944,5.841881122664944,6.0,0.0724930247407533,0.11241459112392949,-0.13093802652043718
22,-0.06607212583301612,-0.04145403568599074,-5.842676156167784,5.842676156167784,6.0,0.07243289856244016,0.11287789007409918,-0.11588139156076403
23,-0.059049197229894906,-0.037058642732322324,-5.843337726922719,5.843337726922719,6.0,0.07237991765412678,0.11331592184129367,-0.10125847336918968
24,-0.05234129905445203,-0.03285700844947875,-5.843876667085047,5.843876667085047,6.0,0.07233361652409348,0.11372835868782229,-0.08712846517101976
25,-0.04596314978932865,-0.028859178863588977,-5.844304388037283,5.844304388037283,6.0,0.07229350409333915,0.11411500357006227,-0.0735466303045408
26,-0.039928101773905586,-0.025074242758758126,-5.844632684197192,5.844632684197192,6.0,0.07225907121958522,0.11447579025260737,-0.06056360051373269
27,-0.03424790783583464,-0.02151018588583459,-5.8448735264466425,5.8448735264466425,6.0,0.07222979873505864,0.11481078124370618,-0.04822475962811844
28,-0.028932507235950495,-0.018173759695434003,-5.845038852168178,5.845038852168178,6.0,0.07220516573240669,0.11512016367096514,-0.0365697295731163
29,-0.023989838083373557,-0.015070368866583856,-5.845140359216515,5.845140359216515,6.0,0.07218465781090573,0.11540424330450016,-0.02563197145757467
