rank,index,bitstring,probability,cut_value
1,50,110010,0.08432970050266614,7.0
2,5,000101,0.08405159558747193,5.0
3,13,001101,0.08122955672838687,7.0
4,7,000111,0.07495474968484409,6.0
5,51,110011,0.06761102633466641,5.0
6,54,110110,0.06233384464676135,6.0
7,39,100111,0.05510370312329854,5.0
8,9,001001,0.05496984927066242,6.0
9,12,001100,0.05160912370923992,5.0
10,38,100110,0.03886746581694848,5.0
11,40,101000,0.036334145203417434,5.0
12,25,011001,0.03303630537844491,5.0
13,41,101001,0.03102319629381457,5.0
14,24,011000,0.024544358452940413,5.0
15,58,111010,0.022965824553193088,5.0
16,56,111000,0.020686615349835884,6.0
17,49,110001,0.020162885330644472,4.0
18,48,110000,0.019837065092940254,6.0
19,36,100100,0.011940032998341708,4.0
20,47,101111,0.009517386979824804,3.0
