epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23170510518161452,0.14303402478629657,-4.362531592625624,4.362531592625624,3.0,0.06108204409617885,0.25453746624313933,0.7542548937926432
1,0.22171002835527526,0.1370660028120045,-4.369871520069967,4.369871520069967,3.0,0.06086236778477394,0.2555355595034863,0.741228262937549
2,0.21172375227785775,0.13107718852652847,-4.3770619560160196,4.3770619560160196,3.0,0.06065077015371814,0.25650442000597834,0.7273349026853788
3,0.20175063638863655,0.1250713112151257,-4.384091590044692,4.384091590044692,3.0,0.06044747123568989,0.257442340800052,0.7125840219805564
4,0.19179553856301565,0.11905245595756794,-4.390949161974947,4.390949161974947,3.0,0.06025268031519822,0.25834765135783194,0.6969894261835401
5,0.1818638338489611,0.11302507492868759,-4.397623553085092,4.397623553085092,3.0,0.06006659344590372,0.2592187338863949,0.680569780856559
6,0.1719614309052873,0.10699399652121938,-4.404103885085826,4.404103885085826,3.0,0.059889390830991165,0.2600540407257146,0.6633488391867978
7,0.16209478562489799,0.10096443189597178,-4.410379625967492,4.410379625967492,3.0,0.0597212340927908,0.2608521126463345,0.6453556246035287
8,0.1522709113462315,0.09494197852463561,-4.416440701578024,4.416440701578024,3.0,0.059562263463480654,0.26161159781540017,0.6266245598467444
9,0.14249738500022527,0.08893262026848073,-4.422277611494958,4.422277611494958,3.0,0.05941259493510998,0.26233127115119453,0.6071955339077674
10,0.1327823484955626,0.08294272352480096,-4.427881547455718,4.427881547455718,3.0,0.059272317413815966,0.2630100537381531,0.5871138987616766
11,0.12313450461264958,0.07697902897301791,-4.433244512318701,4.433244512318701,3.0,0.05914148992966936,0.26364703192882644,0.5664303886626304
12,0.11356310666027687,0.07104863846609458,-4.438359437257066,4.438359437257066,3.0,0.05902013895979426,0.2642414757188245,0.5452009559951186
13,0.1040779411527407,0.0651589966429239,-4.443220294652949,4.443220294652949,3.0,0.058908255927932085,0.2647928559480213,0.5234865192728355
14,0.09468930279414839,0.05931786688618944,-4.447822203977601,4.447822203977601,3.0,0.058805794948090226,0.2653008598589094,0.5013526208403442
15,0.0854079611154929,0.05353330132006687,-4.452161527829639,4.452161527829639,3.0,0.05871267088292731,0.26576540453366704,0.47886899412734274
16,0.07624511820315305,0.047813604634666725,-4.456235955274405,4.456235955274405,3.0,0.05862875778866074,0.2661866477377545,0.4561090428738218
17,0.06721235708814391,0.0421672916400358,-4.460044569697169,4.460044569697169,3.0,0.058553887817121744,0.26656499572179015,0.43314923750491513
18,0.05832158053564254,0.03660303859136592,-4.46358789856197,4.46358789856197,3.0,0.05848785064176151,0.26690110757659746,0.4100684366816569
19,0.04958494018401441,0.03112962848686127,-4.466867942763548,4.466867942763548,3.0,0.05843039346762762,0.26719589579933917,0.38694714486285187
20,0.04101475622927506,0.02575589071686692,-4.469888183672999,4.469888183672999,3.0,0.05838122167540874,0.2674505228111994,0.3638667193440454
21,0.032623428129295494,0.020490635631937645,-4.472653566502716,4.472653566502716,3.0,0.05834000013656155,0.26766639326758523,0.34090854254550157
22,0.0244233371036976,0.01534258479134706,-4.475170459240212,4.475170459240212,3.0,0.058306355220458406,0.26784514211747157,0.3181531771583032
23,0.01642674151885748,0.010320297843361761,-4.477446587102518,4.477446587102518,3.0,0.05827987749581144,0.2679886184951809,0.2956795229962038
24,0.008645666558618578,0.0054320971645444825,-4.479490943215695,4.479490943215695,3.0,0.05826012510794798,0.268098865660326,0.27356399493568356
25,0.001091789874060966,0.0006859915369542761,-4.481313676993572,4.481313676993572,3.0,0.05824662779165725,0.26817809733370307,0.2518797410885297
26,-0.006223674837206807,-0.003910399740868497,-4.482925962438506,4.482925962438506,3.0,0.05823889145730205,0.2682286709018923,0.23069591931508712
27,-0.013290094167248655,-0.008349920840006578,-4.484339849275554,4.484339849275554,3.0,0.05823640326681774,0.268253058074474,0.21007704837679433
28,-0.020097528957939273,-0.012625949993045357,-4.485568100421935,4.485568100421935,3.0,0.05823863709727552,0.26825381366877954,0.19008244751943254
29,-0.026636843537145224,-0.016732465233825204,-4.486624019752304,4.486624019752304,3.0,0.058245059273998104,0.26823354326259774,0.17076577519724115
30,-0.032899807914888377,-0.020664103917409627,-4.487521274421351,4.487521274421351,3.0,0.05825513444376737,0.2681948704913976,0.15217467415607738
31,-0.038879190746064045,-0.024416214797279342,-4.488273716131146,4.488273716131146,3.0,0.058268331452217326,0.26814040477121454,0.13435052638247325
32,-0.044568841076523445,-0.027984901629814134,-4.488895205676462,4.488895205676462,3.0,0.0582841290885169,0.26807271020133694,0.11732831769903222
33,-0.049963757178185644,-0.031367057508263664,-4.489399444872195,4.489399444872195,3.0,0.058302021565023746,0.2679942763441586,0.10113660824610911
34,-0.05506014113214493,-0.03456038938778193,-4.489799819580458,4.489799819580458,3.0,0.058321523609481125,0.26790749149682236,0.08579760191692602
35,-0.05985543821823035,-0.03756343253624549,-4.49010925703632,4.49010925703632,3.0,0.05834217506194152,0.2678146189657637,0.07132730515720519
36,-0.06434836059430897,-0.04037555491851553,-4.490340100054263,4.490340100054263,3.0,0.058363544887052955,0.26771777673730607,0.05773576350709467
37,-0.06853889517706695,-0.04299695178115964,-4.490504000018861,4.490504000018861,3.0,0.05838523453355307,0.2676189208117918,0.045027362910345564
38,-0.07242829604713716,-0.04542863093863915,-4.490611829860815,4.490611829860815,3.0,0.058406880595580246,0.26751983234209703,0.03320118215200731
