rank,index,bitstring,probability,cut_value
1,35,100011,0.07401758217088038,7.0
2,11,001011,0.07192685006286825,7.0
3,41,101001,0.07133948527584363,8.0
4,10,001010,0.07059528572458476,7.0
5,26,011010,0.06626830479574455,7.0
6,33,100001,0.06566300619357651,7.0
7,9,001001,0.06009329957569202,7.0
8,7,000111,0.05752499891038998,6.0
9,28,011100,0.05166947904682071,7.0
10,37,100101,0.03905720090645565,7.0
11,53,110101,0.03783796620131817,7.0
12,52,110100,0.03633660869373237,7.0
13,12,001100,0.033820379792322976,7.0
14,13,001101,0.033685028611264406,7.0
15,22,010110,0.03244494796439091,8.0
16,50,110010,0.02102636606718007,7.0
17,45,101101,0.02081078057091329,6.0
18,6,000110,0.019384207559162973,6.0
19,51,110011,0.018246439061368417,7.0
20,5,000101,0.014873528179652214,6.0
