rank,index,bitstring,probability,cut_value
1,7,000111,0.07520545801730413,8.0
2,11,001011,0.07464910410017311,9.0
3,38,100110,0.06916945561676234,7.0
4,6,000110,0.0610703845453978,7.0
5,52,110100,0.05413045820280642,9.0
6,27,011011,0.050976856380403626,7.0
7,36,100100,0.050216117134390545,7.0
8,10,001010,0.04825204945343351,6.0
9,15,001111,0.04798279822603092,8.0
10,56,111000,0.04706445664866468,8.0
11,13,001101,0.04626408956986248,8.0
12,50,110010,0.045843307175669146,8.0
13,48,110000,0.04197815146441087,8.0
14,25,011001,0.03347695782344572,7.0
15,39,100111,0.026366974759543686,6.0
16,41,101001,0.02453447724910553,7.0
17,12,001100,0.01637352481755733,7.0
18,51,110011,0.01619647010254929,7.0
19,37,100101,0.016051290428780465,6.0
20,22,010110,0.015183097567586882,7.0
