visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31463024059183303,-0.23926646053722017,-6.0,6.0,0.0,0.014243961117771674,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit001_j001.json,6.0
2,2,True,0.3045514693586427,0.23206339095976164,-6.0,6.0,4.0,0.02726517837415043,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.36723365579534634,-0.2761221602257655,-6.0,6.0,4.0,0.04517243366441162,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.40626164414542004,0.3026091071889513,-6.007842139468412,6.007842139468412,4.0,0.06583880020122015,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit004_j004.json,0.007842139468412057
5,5,True,0.5540748593935358,0.3955013838036925,-6.248333451993106,6.248333451993106,4.0,0.1028514579865242,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit005_j005.json,0.2404913125246937
6,6,True,0.4482320837862135,0.3302164894711926,-6.349537741312978,6.349537741312978,4.0,0.12463175877302837,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit006_j006.json,0.10120428931987213
7,7,True,-0.0804052617455174,-0.06301440721858523,-6.350744595199845,6.350744595199845,4.0,0.12615447238515343,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit007_j007.json,0.00120685388686681
8,8,True,-0.3451326301708872,-0.2607929251398256,-6.4377571784524505,6.4377571784524505,4.0,0.1387957490866829,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit008_j008.json,0.08701258325260586
9,9,True,-0.2262627608016378,-0.17473464713471498,-6.459506021245874,6.459506021245874,4.0,0.14365060381931055,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit009_j009.json,0.02174884279342315
10,10,True,-0.041422072616433894,-0.0325142260431101,-6.461859842854061,6.461859842854061,4.0,0.14319471469791994,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit010_j010.json,0.00235382160818709
11,11,True,0.043778212544779406,0.03436137897413445,-6.464544457506034,6.464544457506034,4.0,0.14400782040644558,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit011_j011.json,0.0026846146519732272
12,12,True,-0.4272683841796781,-0.3165436813441657,-6.620368998616707,6.620368998616707,7.0,0.16550343645969268,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit012_j012.json,0.15582454111067268
13,13,True,0.17491477772045816,0.13599364911909886,-6.648614285486619,6.648614285486619,7.0,0.16722492690420854,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit013_j013.json,0.0282452868699119
14,14,True,-0.20095868375085563,-0.15574169271729474,-6.685698626779757,6.685698626779757,7.0,0.16950813444743226,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit014_j014.json,0.037084341293138756
15,15,True,-0.17148027370053176,-0.13337552374490366,-6.702884386690502,6.702884386690502,7.0,0.1737214884674551,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit015_j015.json,0.017185759910744558
16,16,True,0.02450653778254762,0.01924353755356467,-6.702535342384328,6.702535342384328,7.0,0.1737818993107216,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit016_j016.json,-0.0003490443061737736
17,17,True,0.05415425505317586,0.04249112290835355,-6.706587263053945,6.706587263053945,7.0,0.17405586144480673,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit017_j017.json,0.004051920669616571
18,18,True,0.038251307297259424,0.03002786271285004,-6.706425388672548,6.706425388672548,7.0,0.17412106528070354,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit018_j018.json,-0.00016187438139692034
19,19,True,0.03029073108727562,0.02378301114616456,-6.708181947477099,6.708181947477099,5.0,0.1741103139696251,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit019_j019.json,0.0017565588045513891
20,20,True,-0.24783310064364997,-0.19075802933844505,-6.765896178768599,6.765896178768599,7.0,0.17960159807863663,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit020_j020.json,0.05771423129149955
21,21,True,-0.07797554060782795,-0.06111802692878272,-6.7677836566864285,6.7677836566864285,7.0,0.1798838099391873,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit021_j021.json,0.0018874779178297274
22,22,True,-0.16036114002460183,-0.12487872775865759,-6.79345766325894,6.79345766325894,7.0,0.18035690504150598,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit022_j022.json,0.025674006572511843
23,23,True,-0.18764039592205284,-0.14566683126839172,-6.816808620783144,6.816808620783144,7.0,0.18158147133712574,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed06/histories/history_visit023_j023.json,0.023350957524203686
