rank,index,bitstring,probability,cut_value
1,10,1010,0.36318430257615053,2.0
2,11,1011,0.28472174078060547,2.0
3,13,1101,0.08790537720184005,2.0
4,5,0101,0.0875254227508245,2.0
5,4,0100,0.04998258239391763,2.0
6,3,0011,0.04002826340328628,2.0
7,12,1100,0.029594090771619713,2.0
8,14,1110,0.021432625006337826,2.0
9,2,0010,0.018764411678865396,2.0
10,1,0001,0.0061693223957726,2.0
11,9,1001,0.00574495838413439,2.0
12,6,0110,0.0045018719472603155,2.0
13,8,1000,0.00043278082875537256,0.0
14,7,0111,1.0814637282196346e-05,0.0
15,0,0000,9.968250872102884e-07,0.0
16,15,1111,4.38418260712152e-07,0.0
