rank,index,bitstring,probability,cut_value
1,10,1010,0.3798558360908621,2.0
2,11,1011,0.29169733028798134,2.0
3,13,1101,0.08450788919748622,2.0
4,5,0101,0.07567168354244985,2.0
5,4,0100,0.045179238001446506,2.0
6,3,0011,0.04041930669006286,2.0
7,12,1100,0.03010338127222593,2.0
8,14,1110,0.017073419674185342,2.0
9,2,0010,0.01572666250679834,2.0
10,1,0001,0.009196883269108997,2.0
11,9,1001,0.007620980243454665,2.0
12,6,0110,0.0027365452174073447,2.0
13,8,1000,0.0001454817651203025,0.0
14,0,0000,5.354246717911341e-05,0.0
15,15,1111,8.429203421073124e-06,0.0
16,7,0111,3.390570810074273e-06,0.0
