visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297542221271511,-0.5080931249393226,-2.5,2.5,0.0,0.09749867925297084,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.5295975710596947,0.5079676889344402,-2.9999999825341273,2.9999999825341273,3.0,0.17594793611289378,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit002_j002.json,0.49999998253412725
3,3,True,-0.002110140244343416,-0.0022097304168092495,-2.9999945622618,2.9999945622618,3.0,0.17594917229693754,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit003_j003.json,-5.420272327416598e-06
4,4,True,0.0015065282580328334,0.0015776315090754104,-2.999992238810275,2.999992238810275,3.0,0.17594980240373956,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit004_j004.json,-2.3234515249548338e-06
5,5,True,-0.0027227280086462554,-0.0028512270576146496,-2.9999692276062313,2.9999692276062313,3.0,0.1759518558641593,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit005_j005.json,-2.3011204043577038e-05
6,6,True,0.00810691403967963,0.008489354551652397,-2.9999846129026118,2.9999846129026118,3.0,0.1759634328511066,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit006_j006.json,1.5385296380454605e-05
7,7,True,-0.004613367887386292,-0.004831073280981449,-2.999974282113262,2.999974282113262,3.0,0.17596718947133316,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit007_j007.json,-1.0330789349755065e-05
8,8,True,0.0027043414350250232,0.0028319728245186204,-2.9999661698375113,2.9999661698375113,3.0,0.17596921975503196,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit008_j008.json,-8.112275750704612e-06
9,9,True,-0.003221943313194571,-0.003373999472608266,-2.9999369866614622,2.9999369866614622,3.0,0.17597209149070941,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit009_j009.json,-2.9183176049052406e-05
10,10,True,0.009749953077892937,0.010209803469467963,-2.999947841412561,2.999947841412561,3.0,0.17598897926394136,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit010_j010.json,1.0854751098854365e-05
11,11,True,-0.008021299739142708,-0.00839970529583881,-2.999920007386352,2.999920007386352,3.0,0.17600017961507808,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit011_j011.json,-2.783402620920583e-05
12,12,True,-0.0063903049224007325,-0.006691820577330581,-3.0000555591812503,3.0000555591812503,3.0,0.17601218374090044,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit012_j012.json,0.00013555179489843638
13,13,True,0.003533996576481655,0.0037007771543436925,-3.000112799741247,3.000112799741247,3.0,0.17601601303915182,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit013_j013.json,5.724055999678512e-05
14,14,True,0.009768636498408494,0.010229366838329835,-3.0001128674750146,3.0001128674750146,3.0,0.176051896816542,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit014_j014.json,6.773376748370197e-08
15,15,True,-0.008535251609123056,-0.008937877541965622,-3.0001388246212404,3.0001388246212404,3.0,0.1760875921964441,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed01/histories/history_visit015_j015.json,2.5957146225774608e-05
